Id,SalePrice
1976,414044.46875
1977,166110.953125
1978,268769.875
1979,203562.4375
1980,240623.328125
1981,105743.984375
1982,151852.53125
1983,160491.875
1984,187187.359375
1985,302929.21875
1986,179995.34375
1987,134417.1875
1988,451747.40625
1989,85658.3984375
1990,200611.078125
1991,172205.546875
1992,131887.46875
1993,101188.3515625
1994,40529.26171875
1995,183255.453125
1996,114470.1328125
1997,191858.078125
1998,112213.4609375
1999,151277.09375
2000,263133.125
2001,321716.75
2002,259115.625
2003,216916.71875
2004,132808.609375
2005,181243.484375
2006,230453.96875
2007,192358.984375
2008,134114.234375
2009,121873.4609375
2010,247621.9375
2011,135992.71875
2012,115764.4921875
2013,259589.03125
2014,106716.7578125
2015,286082.5625
2016,116969.6953125
2017,146491.515625
2018,100361.546875
2019,184007.265625
2020,215870.640625
2021,136603.65625
2022,166039.046875
2023,111473.859375
2024,179449.609375
2025,276720.125
2026,126998.7890625
2027,315739.46875
2028,206024.046875
2029,304183.3125
2030,138393.15625
2031,140889.828125
2032,120096.1640625
2033,226468.625
2034,171604.53125
2035,134737.671875
2036,118248.2109375
2037,142004.328125
2038,164400.671875
2039,151077.265625
2040,135868.40625
2041,183098.75
2042,262822.125
2043,113515.1015625
2044,322011.40625
2045,136331.640625
2046,362974.15625
2047,129778.234375
2048,134236.4375
2049,152113.140625
2050,83588.921875
2051,191133.0625
2052,447987.875
2053,142574.25
2054,143216.9375
2055,113738.21875
2056,319447.59375
2057,112373.1328125
2058,188566.28125
2059,215859.515625
2060,151245.078125
2061,277479.875
2062,136258.078125
2063,208184.015625
2064,152323.34375
2065,222677.6875
2066,200802.6875
2067,153070.09375
2068,207350.421875
2069,356229.34375
2070,116746.1328125
2071,316155.875
2072,150956.4375
2073,261170.5625
2074,140471.359375
2075,78966.8671875
2076,140071.25
2077,192190.46875
2078,110247.03125
2079,306561.15625
2080,297944.75
2081,64382.4453125
2082,235897.90625
2083,132090.265625
2084,178145.6875
2085,164658.9375
2086,155789.78125
2087,135694.875
2088,156118.03125
2089,137366.453125
2090,167410.90625
2091,122101.1328125
2092,216332.484375
2093,97267.6796875
2094,138994.046875
2095,142240.96875
2096,201987.921875
2097,57998.97265625
2098,94466.203125
2099,87371.125
2100,265481.09375
2101,280482.3125
2102,232267.640625
2103,347032.09375
2104,151822.984375
2105,356677.71875
2106,142151.46875
2107,98492.9375
2108,153061.046875
2109,156573.09375
2110,84034.9296875
2111,205357.296875
2112,108524.1328125
2113,193239.15625
2114,134916.015625
2115,352223.875
2116,87581.6875
2117,145775.734375
2118,157350.296875
2119,101103.65625
2120,167003.953125
2121,200045.390625
2122,389034.78125
2123,111436.0234375
2124,140330.765625
2125,416859.125
2126,230349.375
2127,134544.03125
2128,198397.765625
2129,168952.25
2130,130568.53125
2131,173129.5
2132,105963.953125
2133,171238.5
2134,263319.40625
2135,145169.046875
2136,145991.65625
2137,88384.015625
2138,110487.5390625
2139,370925.09375
2140,127367.15625
2141,132422.484375
2142,139603.421875
2143,173790.703125
2144,278890.75
2145,217367.546875
2146,209590.84375
2147,229184.078125
2148,150120.453125
2149,356426.4375
2150,192056.34375
2151,149873.546875
2152,728991.875
2153,317861.90625
2154,107497.046875
2155,138095.59375
2156,174302.765625
2157,90356.6953125
2158,125688.8203125
2159,137027.046875
2160,194183.53125
2161,298299.5625
2162,142537.546875
2163,357965.5
2164,138841.828125
2165,213700.609375
2166,53665.0234375
2167,306397.78125
2168,237444.90625
2169,177694.84375
2170,110127.5546875
2171,54068.91015625
2172,101363.265625
2173,191903.46875
2174,129123.1875
2175,146662.328125
2176,153033.3125
2177,164094.125
2178,159995.671875
2179,340263.09375
2180,132961.828125
2181,276523.34375
2182,142221.84375
2183,127413.5625
2184,134611.921875
2185,308602.78125
2186,116313.3828125
2187,227760.828125
2188,193300.71875
2189,118229.15625
2190,99817.171875
2191,241554.96875
2192,190388.078125
2193,228869.34375
2194,133065.078125
2195,109790.71875
2196,167473.1875
2197,88583.5
2198,234453.53125
2199,171166.171875
2200,194224.46875
2201,128413.1328125
2202,138400.140625
2203,181582.40625
2204,169320.984375
2205,192915.078125
2206,303745.875
2207,233513.640625
2208,260390.140625
2209,249725.96875
2210,96912.21875
2211,94637.9765625
2212,157269.875
2213,212561.359375
2214,275004.5625
2215,153324.3125
2216,167480.84375
2217,213051.890625
2218,156032.0
2219,172671.9375
2220,294139.84375
2221,128571.4609375
2222,101329.53125
2223,215887.515625
2224,335873.5625
2225,269821.8125
2226,278897.65625
2227,187422.609375
2228,163925.203125
2229,220741.328125
2230,544422.8125
2231,129684.8203125
2232,108389.1484375
2233,115621.0546875
2234,115460.953125
2235,367983.4375
2236,163026.265625
2237,223196.875
2238,139715.4375
2239,142670.421875
2240,145079.640625
2241,171854.953125
2242,175617.25
2243,191003.875
2244,166878.1875
2245,131729.71875
2246,159480.15625
2247,136975.046875
2248,235559.109375
2249,107530.78125
2250,196126.375
2251,162586.859375
2252,150204.375
2253,265822.09375
2254,228104.5
2255,193173.1875
2256,168664.5625
2257,145929.15625
2258,108577.859375
2259,494480.59375
2260,170735.4375
2261,197959.484375
2262,113829.6953125
2263,183133.328125
2264,575870.3125
2265,116658.3203125
2266,223786.421875
2267,131201.0
2268,223831.03125
2269,155946.015625
2270,109762.453125
2271,171069.390625
2272,153286.4375
2273,58763.13671875
2274,156120.421875
2275,119034.0078125
2276,210991.078125
2277,137730.734375
2278,268689.65625
2279,153231.34375
2280,225564.203125
2281,181182.640625
2282,95485.1796875
2283,216705.0
2284,142166.921875
2285,236753.4375
2286,386877.03125
2287,106829.890625
2288,191038.484375
2289,189295.453125
2290,151099.609375
2291,168429.5625
2292,151662.0625
2293,238209.25
2294,166068.65625
2295,137547.484375
2296,133447.984375
2297,152310.84375
2298,95626.3359375
2299,147661.3125
2300,130479.78125
2301,143413.890625
2302,158180.96875
2303,169638.75
2304,134202.515625
2305,152601.046875
2306,174810.84375
2307,205760.734375
2308,135081.96875
2309,239558.390625
2310,178776.25
2311,136849.828125
2312,206738.3125
2313,167085.84375
2314,164049.6875
2315,169516.8125
2316,138712.25
2317,152275.109375
2318,164696.640625
2319,146038.734375
2320,242580.65625
2321,184233.609375
2322,131276.234375
2323,152815.71875
2324,134361.953125
2325,227564.125
2326,143859.625
2327,249072.609375
2328,127819.8203125
2329,167262.65625
2330,219816.796875
2331,107997.265625
2332,194818.296875
2333,121222.3515625
2334,129811.90625
2335,72355.0234375
2336,296343.09375
2337,130628.3125
2338,347995.1875
2339,149076.6875
2340,136547.125
2341,160135.953125
2342,198625.90625
2343,173993.203125
2344,118818.8515625
2345,109250.9375
2346,313343.3125
2347,145900.78125
2348,133703.40625
2349,271797.53125
2350,150249.9375
2351,121232.640625
2352,172617.109375
2353,150429.015625
2354,163264.78125
2355,120180.2578125
2356,148205.171875
2357,106858.7265625
2358,139872.34375
2359,576643.5
2360,137228.046875
2361,110131.125
2362,149473.453125
2363,177219.125
2364,240942.734375
2365,123052.8046875
2366,126932.4375
2367,264524.0
2368,251097.703125
2369,129250.203125
2370,174455.765625
2371,152870.96875
2372,152326.390625
2373,92559.5625
2374,148576.65625
2375,173050.109375
2376,79055.5625
2377,35820.421875
2378,136477.078125
2379,252270.21875
2380,176130.671875
2381,191915.734375
2382,149000.640625
2383,169357.96875
2384,188946.640625
2385,210331.90625
2386,160559.390625
2387,292495.0625
2388,178615.203125
2389,244945.328125
2390,217412.125
2391,208488.203125
2392,116738.78125
2393,309409.34375
2394,198497.125
2395,235850.890625
2396,81238.484375
2397,184168.265625
2398,239428.203125
2399,243096.859375
2400,248148.40625
2401,156024.109375
2402,218913.25
2403,146482.296875
2404,139129.453125
2405,141186.0
2406,127186.6640625
2407,137832.3125
2408,266632.53125
2409,202589.640625
2410,186886.4375
2411,134792.03125
2412,116425.4765625
2413,131307.65625
2414,169159.421875
2415,126089.8125
2416,151383.171875
2417,124617.2421875
2418,132445.34375
2419,192809.5
2420,160339.203125
2421,118946.0625
2422,272580.1875
2423,158364.8125
2424,238814.765625
2425,217772.359375
2426,177009.328125
2427,153881.40625
2428,138309.765625
2429,39977.078125
2430,138529.5625
2431,124745.546875
2432,167097.953125
2433,109917.59375
2434,193300.34375
2435,166321.78125
2436,165268.890625
2437,88112.765625
2438,200751.5625
2439,106876.6640625
2440,135454.0
2441,176993.796875
2442,327386.96875
2443,167096.828125
2444,253555.078125
2445,124007.7578125
2446,127609.9609375
2447,121060.609375
2448,409882.34375
2449,191557.875
2450,196720.953125
2451,329262.21875
2452,170016.28125
2453,192212.640625
2454,173157.25
2455,338200.96875
2456,122020.109375
2457,132363.78125
2458,172697.296875
2459,91833.640625
2460,194280.96875
2461,78952.484375
2462,86471.3046875
2463,235424.59375
2464,138157.5
2465,181013.21875
2466,145904.109375
2467,158139.1875
2468,88497.796875
2469,240617.359375
2470,105713.53125
2471,134393.609375
2472,101579.6484375
2473,167669.75
2474,84855.5703125
2475,116471.671875
2476,215624.140625
2477,209312.1875
2478,188663.234375
2479,162450.015625
2480,205758.0
2481,164127.15625
2482,196415.203125
2483,94400.90625
2484,185321.9375
2485,287874.9375
2486,118079.625
2487,156084.984375
2488,307155.53125
2489,107545.546875
2490,118550.2578125
2491,155334.921875
2492,200193.484375
2493,310242.5625
2494,229344.125
2495,120349.203125
2496,83386.6015625
2497,317609.78125
2498,274025.96875
2499,96884.40625
2500,76199.0546875
2501,156064.296875
2502,164981.015625
2503,190453.828125
2504,251832.265625
2505,276862.15625
2506,139318.125
2507,542945.125
2508,146843.015625
2509,120759.9921875
2510,88279.21875
2511,172131.171875
2512,191515.875
2513,168362.921875
2514,147146.796875
2515,259809.703125
2516,174305.9375
2517,199270.046875
2518,246850.6875
2519,344548.59375
2520,213791.734375
2521,208342.5
2522,82677.8125
2523,94098.625
2524,115402.1640625
2525,153662.453125
2526,311263.53125
2527,174592.578125
2528,171445.703125
2529,155574.796875
2530,133610.984375
2531,137367.234375
2532,162776.921875
2533,90814.4765625
2534,152645.59375
2535,191396.453125
2536,205950.578125
2537,163669.953125
2538,137511.953125
2539,144394.734375
2540,131339.21875
2541,152417.359375
2542,127702.6015625
2543,193998.4375
2544,151154.953125
2545,183583.96875
2546,151683.46875
2547,86964.0390625
2548,256125.40625
2549,132583.734375
2550,198801.765625
2551,94416.75
2552,158171.015625
2553,146734.390625
2554,152633.21875
2555,132206.078125
2556,174903.734375
2557,120430.1484375
2558,166219.5
2559,125786.1875
2560,157444.859375
2561,57474.2265625
2562,119618.8203125
2563,133323.828125
2564,158645.53125
2565,111972.9296875
2566,323237.21875
2567,183844.140625
2568,266586.0
2569,176397.109375
2570,291012.3125
2571,185380.4375
2572,204875.109375
2573,122677.2578125
2574,129853.2578125
2575,115982.7421875
2576,316024.15625
2577,187299.3125
2578,132228.65625
2579,137589.34375
2580,130443.9453125
2581,117054.5
2582,219675.34375
2583,103072.40625
2584,112759.7109375
2585,167668.953125
2586,110229.15625
2587,187339.875
2588,251117.09375
2589,212721.96875
2590,136129.625
2591,134841.921875
2592,97009.125
2593,117690.5234375
2594,236804.921875
2595,175782.96875
2596,101121.7890625
2597,119659.6640625
2598,95806.2578125
2599,207843.203125
2600,140361.421875
2601,140650.3125
2602,195434.609375
2603,410145.09375
2604,84933.9375
2605,81143.5546875
2606,143327.75
2607,175251.359375
2608,184312.6875
2609,115373.5546875
2610,149267.328125
2611,124108.0859375
2612,150612.609375
2613,228588.375
2614,118892.078125
2615,205153.921875
2616,204985.71875
2617,176425.546875
2618,215374.234375
2619,231644.5
2620,183202.15625
2621,140902.3125
2622,220412.96875
2623,129323.8125
2624,118010.6171875
2625,190581.546875
2626,229209.875
2627,247322.921875
2628,184554.359375
2629,222012.28125
2630,627934.6875
2631,151646.734375
2632,162597.5625
2633,163775.8125
2634,200338.640625
2635,244986.21875
2636,292891.6875
2637,122632.109375
2638,113449.296875
2639,144981.4375
2640,92592.9296875
2641,246959.953125
2642,370805.1875
2643,745713.8125
2644,134044.15625
2645,190253.59375
2646,104638.6796875
2647,94085.96875
2648,277340.71875
2649,187503.421875
2650,189573.859375
2651,166996.625
2652,171132.546875
2653,129816.234375
2654,162344.6875
2655,159730.234375
2656,163010.09375
2657,221768.71875
2658,150255.09375
2659,176403.328125
2660,144561.59375
2661,111879.75
2662,198486.71875
2663,126595.75
2664,209394.25
2665,149417.859375
2666,265104.09375
2667,112285.9375
2668,205799.984375
2669,141093.796875
2670,292424.46875
2671,195138.125
2672,173619.75
2673,106196.640625
2674,140474.578125
2675,133607.796875
2676,118652.28125
2677,118113.296875
2678,245616.203125
2679,79189.34375
2680,93289.4375
2681,111122.7421875
2682,131955.28125
2683,144703.109375
2684,134269.71875
2685,190255.765625
2686,147166.171875
2687,211476.765625
2688,148691.328125
2689,372903.53125
2690,133923.03125
2691,191400.84375
2692,138054.890625
2693,98954.46875
2694,137926.84375
2695,130102.6640625
2696,141895.75
2697,167133.484375
2698,204172.53125
2699,138087.953125
2700,253485.453125
2701,216373.953125
2702,245559.765625
2703,163852.375
2704,468056.28125
2705,221615.015625
2706,182454.859375
2707,193692.296875
2708,161989.609375
2709,134072.671875
2710,118877.7890625
2711,249288.609375
2712,176550.9375
2713,121567.578125
2714,286802.09375
2715,171714.390625
2716,128235.3125
2717,310179.84375
2718,95707.6328125
2719,188383.828125
2720,153240.25
2721,179768.03125
2722,123643.09375
2723,155493.65625
2724,175081.296875
2725,169130.390625
2726,172798.9375
2727,121114.0703125
2728,374952.59375
2729,383516.5
2730,142734.375
2731,253774.015625
2732,178091.5
2733,135398.59375
2734,177439.640625
2735,138314.515625
2736,136133.765625
2737,159576.90625
2738,187543.296875
2739,246387.59375
2740,68438.546875
2741,206378.421875
2742,182651.9375
2743,150728.0
2744,141298.203125
2745,169481.25
2746,129897.8515625
2747,148865.859375
2748,189063.078125
2749,269717.625
2750,285980.53125
2751,167802.359375
2752,117782.484375
2753,108173.734375
2754,174000.5
2755,117147.4140625
2756,136701.265625
2757,154807.546875
2758,147190.03125
2759,162049.859375
2760,157870.515625
2761,226161.71875
2762,173173.09375
2763,295499.28125
2764,230046.421875
2765,138149.984375
2766,333281.6875
2767,199441.90625
2768,142123.140625
2769,147726.53125
2770,170517.546875
2771,328227.28125
2772,198790.390625
2773,309185.75
2774,335482.6875
2775,119431.421875
2776,194244.46875
2777,291213.59375
2778,204244.78125
2779,270340.5625
2780,109876.0859375
2781,155392.265625
2782,73681.3515625
2783,207484.9375
2784,82484.6171875
2785,167105.765625
2786,55502.796875
2787,78237.5703125
2788,134130.09375
2789,254820.234375
2790,178307.15625
2791,237138.71875
2792,132237.09375
2793,104371.875
2794,124476.2578125
2795,123823.640625
2796,164905.359375
2797,135155.921875
2798,53234.13671875
2799,209212.796875
2800,129031.96875
2801,118326.5
2802,162034.25
2803,235513.515625
2804,174183.296875
2805,168722.640625
2806,103048.6171875
2807,266022.9375
2808,291251.9375
2809,227186.59375
2810,123216.734375
2811,198430.3125
2812,171033.015625
2813,138868.703125
2814,409982.40625
2815,234165.9375
2816,174387.40625
2817,111265.6875
2818,153737.21875
2819,170433.5
2820,334337.3125
2821,192538.296875
2822,268227.28125
2823,109252.9140625
2824,162058.828125
2825,143327.0625
2826,216881.96875
2827,197617.875
2828,130349.4375
2829,142923.171875
2830,241481.03125
2831,109616.421875
2832,168712.1875
2833,275878.5
2834,469769.46875
2835,246363.859375
2836,244246.0
2837,93662.3359375
2838,124739.2421875
2839,87092.4375
2840,159537.203125
2841,59333.0234375
2842,236269.390625
2843,155867.0625
2844,118921.21875
2845,105014.3671875
2846,123650.875
2847,256513.34375
2848,139719.953125
2849,365876.125
2850,132662.140625
2851,227083.0625
2852,126293.078125
2853,125298.65625
2854,158037.875
2855,237590.546875
2856,282752.28125
2857,159822.734375
2858,142164.34375
2859,138535.765625
2860,143395.15625
2861,119249.4375
2862,189191.140625
2863,191736.265625
2864,279386.6875
2865,104010.5859375
2866,279728.75
2867,134442.1875
2868,115351.328125
2869,126969.96875
2870,215690.375
2871,222069.46875
2872,145418.1875
2873,92941.5078125
2874,249463.890625
2875,200795.015625
2876,187256.453125
2877,120987.4296875
2878,338831.15625
2879,127952.8828125
2880,225084.78125
2881,177409.1875
2882,133999.421875
2883,137542.765625
2884,253517.125
2885,140290.09375
2886,144153.390625
2887,267193.8125
2888,135688.546875
2889,118994.5078125
2890,187507.0
2891,183764.390625
2892,139688.65625
2893,72489.84375
2894,179669.65625
2895,160182.390625
2896,170113.765625
2897,119682.265625
2898,383350.125
2899,151677.546875
2900,193763.0625
2901,194626.453125
2902,143896.953125
2903,320179.0
2904,115721.109375
2905,185631.484375
2906,129353.171875
2907,154274.171875
2908,244885.765625
2909,108179.9296875
2910,91078.0625
2911,131595.484375
2912,276199.6875
2913,139581.71875
2914,92416.7578125
2915,187255.5625
2916,173679.375
2917,206329.015625
2918,262735.6875
2919,139545.375
