Id,SalePrice
2277,12.108795742843093
2278,11.915840182090129
2279,11.77597898342107
2280,11.618660858525775
2281,11.996157414954451
2282,12.115490427988892
2283,11.61794308355175
2284,11.666139192102525
2285,11.825202562858454
2286,11.719489954580972
2287,12.812627355005834
2288,12.528744688761442
2289,12.802168162595848
2290,12.97702325186523
2291,12.745334811031425
2292,13.010703618844172
2293,13.023642730889772
2294,12.917432884625068
2295,13.054865899216184
2296,12.535248526481515
2297,12.772832243554689
2298,12.782470327057222
2299,12.771330400344127
2300,12.712234447557954
2301,12.705212606264306
2302,12.45585652200512
2303,12.429942462942105
2304,12.45930841622448
2305,12.174633084160703
2306,12.149288731282883
2307,12.231807017253278
2308,12.339735234547973
2309,12.562061960453061
2310,12.276950199498778
2311,12.223921953602336
2312,12.066141090647784
2313,12.056940549071015
2314,12.050045598890351
2315,12.104437036947422
2316,12.181577554426951
2317,12.162410313196732
2318,12.077819406983684
2319,12.116943178598792
2320,12.127736945593945
2321,12.392225715583011
2322,12.12423154312611
2323,12.216228619330842
2324,12.169089699140603
2325,12.271396246763583
2326,12.127367062384309
2327,12.201245007754505
2328,12.297242953528276
2329,12.17751660297252
2330,12.107551515865342
2331,12.735719417337748
2332,12.881681267119433
2333,12.683412551910276
2334,12.46432477635214
2335,12.61123394575916
2336,12.600546529949868
2337,12.177597075406325
2338,12.46474614304128
2339,12.310150057502472
2340,12.824358850069151
2341,12.270022053437057
2342,12.392840068877064
2343,12.371093168631043
2344,12.274028542974131
2345,12.3775465351281
2346,12.282297645174248
2347,12.203894633401518
2348,12.4164739930845
2349,12.140584910750292
2350,12.66836136381103
2351,12.43286987001875
2352,12.436479440605051
2353,12.382457435186542
2354,11.864097456306313
2355,11.905228028896577
2356,11.914999230433114
2357,12.138118646351618
2358,12.23135245711219
2359,11.800420798526243
2360,11.643496641166438
2361,11.894427512277645
2362,12.417277592854596
2363,11.84110965270731
2364,11.945863883112136
2365,12.277636721447626
2366,12.177653935308982
2367,12.295918455255874
2368,12.301509911062052
2369,12.281931097295567
2370,12.039648742208199
2371,11.99180494050441
2372,12.176334572083892
2373,12.598529406565442
2374,12.679245063877062
2375,12.421084664416538
2376,12.569017471359295
2377,12.661197964499838
2378,11.955097856301514
2379,12.174595922196213
2380,11.922832862862098
2381,12.054506426666364
2382,12.276588163126195
2383,12.198167336199816
2384,12.385903713193885
2385,12.004501488501838
2386,11.788897748592412
2387,11.819903525481328
2388,11.568875831929567
2389,11.673708563775877
2390,11.960310671774236
2391,11.898086827986333
2392,11.654243176962135
2393,12.081451532332048
2394,11.893799352278803
2395,12.252490367246498
2396,11.866180487532937
2397,12.317648432952854
2398,11.78693787958412
2399,11.130309278250259
2400,11.117800309973056
2401,11.743098695772428
2402,11.836234204342912
2403,11.923820403221526
2404,11.972486835895896
2405,11.971728472008895
2406,11.871697678328475
2407,11.73031008762733
2408,11.917104299862487
2409,11.671570285559552
2410,12.036329655017571
2411,11.628928099915598
2412,11.964087517641058
2413,11.764584919582713
2414,12.048379492768548
2415,11.814750003658705
2416,11.774081860195832
2417,11.842477068317143
2418,11.83440353579058
2419,11.732056734260967
2420,11.701804337612923
2421,11.836453638453492
2422,11.565075733657382
2423,11.658118728078396
2424,11.930095606637359
2425,12.068165885061356
2426,11.776610598398241
2427,11.749864280150625
2428,12.159418300926077
2429,11.624054420711174
2430,11.801182140310218
2431,11.613476923195293
2432,11.920118600467596
2433,11.892413905307844
2434,11.815144368318329
2435,11.917357967397134
2436,11.594179391792467
2437,11.525750547667123
2438,11.727869991734108
2439,11.501585988436462
2440,11.734951390361223
2441,11.4320754341226
2442,11.476352056749967
2443,11.78643287355585
2444,11.778163854420438
2445,11.43752169273002
2446,11.838532231599228
2447,12.100983276289485
2448,11.759218373535067
2449,11.618404926135309
2450,11.965261675650511
2451,11.62736825663195
2452,12.169627867732038
2453,11.43062549456197
2454,11.673649029141334
2455,11.700141826341959
2456,11.814271319076946
2457,11.86554285591416
2458,11.795663766458187
2459,11.612206079440925
2460,11.868196169681424
2461,11.787822462387705
2462,11.820805492475408
2463,11.772165491354693
2464,12.026774674666807
2465,11.831363766586849
2466,11.705628166897512
2467,11.730936943705691
2468,11.419465271938037
2469,11.364739831799815
2470,12.197745600799927
2471,12.278028850512127
2472,11.920307393232909
2473,11.662881849040172
2474,11.191917053228474
2475,12.18819574146082
2476,11.660812940620898
2477,11.771955907190108
2478,11.938817944850722
2479,11.562253614021877
2480,11.930032056495797
2481,11.691504748754745
2482,11.72005576474955
2483,11.59728118395373
2484,11.675937847251294
2485,11.755865508990182
2486,11.897747648394496
2487,11.984308424533332
2488,12.042531775719556
2489,11.978655867423118
2490,11.868351340287763
2491,11.452726688783097
2492,12.269079133763455
2493,11.993964479383186
2494,11.893843802622577
2495,11.35018743410315
2496,12.39475829946908
2497,11.909892872360285
2498,11.619373454046631
2499,11.347669010247792
2500,11.722147281043446
2501,11.834862004087338
2502,11.87573269878828
2503,11.501458388954555
2504,12.005436559486403
2505,12.353994233681476
2506,12.404003571654867
2507,12.500419609035823
2508,12.404018434759806
2509,12.299345970260612
2510,12.296601711149124
2511,12.066715357295536
2512,12.235969100832058
2513,12.343168216529525
2514,12.462798613768689
2515,11.940508398884152
2516,12.099173958013937
2517,11.920823710636462
2518,11.999975330766606
2519,12.400430302078494
2520,12.312889847146465
2521,12.135864067765846
2522,12.324002175027477
2523,11.635485477594402
2524,11.839496154500752
2525,11.932198381723293
2526,11.870399689540267
2527,11.697978293446853
2528,11.799368753976294
2529,11.877782360961827
2530,11.780150253130182
2531,12.455625792854168
2532,12.316035416990497
2533,12.161022518059822
2534,12.386173509198914
2535,12.555077049321156
2536,12.33749354781159
2537,12.440707721139226
2538,12.112789453567284
2539,12.144181953057885
2540,12.109594162218212
2541,12.113569811255015
2542,12.001259014697956
2543,11.636497696349096
2544,11.63862947116022
2545,11.838068660763486
2546,11.696759154590668
2547,11.776090504208224
2548,11.931341127170871
2549,11.94688917991211
2550,13.26777086549574
2551,11.841156938936095
2552,11.761417554848327
2553,11.186418035153503
2554,11.428629506999561
2555,11.674074707821877
2556,11.483389505063009
2557,11.538971159251304
2558,11.87161327353871
2559,11.878599344319426
2560,11.970536813093563
2561,11.903149325331079
2562,11.874532269545789
2563,11.899664427450992
2564,12.27135914421084
2565,11.878851054114426
2566,11.974432274723634
2567,11.868683349159667
2568,12.203503182505454
2569,12.38757058502598
2570,11.665509806349672
2571,12.164873338365306
2572,11.894130114352032
2573,12.289177420676419
2574,12.619406386921614
2575,11.791739986499366
2576,11.64199339451529
2577,11.872093307233222
2578,11.274837060772011
2579,10.96354274284975
2580,11.395967458412615
2581,11.537038593226914
2582,11.638064882478831
2583,12.528468924624285
2584,12.080404019770675
2585,12.155067833776705
2586,12.305228050302842
2587,12.198672368742233
2588,11.818791174963382
2589,11.923295393220508
2590,12.1733715155146
2591,12.370092416772202
2592,12.25284126852068
2593,12.390003473048
2594,12.143031522009462
2595,12.241205861830522
2596,12.546964440116598
2597,12.146495226710485
2598,12.568726387292706
2599,12.715755549506426
2600,11.80734485982862
2601,11.842027040326695
2602,11.327852481458839
2603,11.431595456101231
2604,11.414148366498392
2605,11.29399261796694
2606,11.868839229499178
2607,12.218826060736452
2608,12.150281837467144
2609,12.071646165501779
2610,11.595199891350745
2611,11.65778906323653
2612,12.036368925970061
2613,11.75793704057453
2614,11.725545876970845
2615,11.94182718302382
2616,11.888868408291607
2617,12.09187453598733
2618,12.169869167261503
2619,12.181887613791158
2620,12.137111325019676
2621,12.05314358720732
2622,12.064624353972722
2623,12.371655958868786
2624,12.640869748385263
2625,12.551079939089831
2626,12.084310236693291
2627,12.010661108417196
2628,13.131012690655254
2629,13.130043684589452
2630,12.895586438373481
2631,13.083151087385925
2632,12.945525109127553
2633,12.651451041797472
2634,12.997970604874514
2635,11.958863404167436
2636,12.061727075937304
2637,12.086117885956098
2638,12.464133825434562
2639,12.174821497250804
2640,11.909447437916285
2641,11.545313064675733
2642,12.114141649600423
2643,11.58785055558728
2644,11.680181626960827
2645,11.631654509375254
2646,11.4764723156798
2647,11.569719107231757
2648,11.870133677698975
2649,11.97622856822392
2650,11.753530630223628
2651,11.847020334176678
2652,12.920130321803772
2653,12.453840595923328
2654,12.49008461644014
2655,12.929892948678635
2656,12.724192809767782
2657,12.785698709069782
2658,12.630724023388545
2659,12.650523186216098
2660,12.853197197377998
2661,12.76019497226929
2662,12.822361848299806
2663,12.637115682985552
2664,12.540594127594883
2665,12.712874169840816
2666,12.541349524334539
2667,12.076830213278077
2668,12.10375493859122
2669,12.112436830259938
2670,12.495598308784977
2671,12.140046718698542
2672,12.19441895716973
2673,12.191917376555647
2674,12.189413372568776
2675,12.072496943023214
2676,12.178941669661986
2677,12.20524292571051
2678,12.369532425956052
2679,12.569150403604242
2680,12.593247125260202
2681,12.884219860739869
2682,12.683273374166827
2683,13.129924683468612
2684,12.67784336099486
2685,12.68965962320856
2686,12.407219013730526
2687,12.64829828218449
2688,12.28445016770598
2689,12.250945763134872
2690,12.931985578414912
2691,12.156701626509419
2692,11.881961396841392
2693,12.215165530229312
2694,11.834063526350437
2695,12.176880357428
2696,12.129911476808974
2697,12.116967220145854
2698,12.149268704059038
2699,12.051189447220429
2700,11.95696569974623
2701,11.916408673187483
2702,11.609004200743826
2703,11.760881846305926
2704,11.858556045359393
2705,11.634455812526276
2706,11.591250167215211
2707,11.688597566361258
2708,11.800798791518403
2709,11.541924749268366
2710,11.762196410054553
2711,12.371851916182642
2712,12.880583967553786
2713,12.050075777903775
2714,11.930990705117612
2715,12.025541749928113
2716,11.894727588270172
2717,12.220284721467028
2718,12.298371221850497
2719,11.939950793944357
2720,12.097827313487072
2721,11.78280904907981
2722,11.947534931241922
2723,11.832307963270068
2724,11.745951212412653
2725,11.773352899432155
2726,11.89267725750274
2727,12.070801990759897
2728,12.177785397361376
2729,11.915566846668355
2730,11.913736207091368
2731,11.819945793235856
