Id,SalePrice
1706,452029.09375
1707,223579.1875
1708,215313.171875
1709,277685.8125
1710,215717.53125
1711,252237.171875
1712,248241.125
1713,274537.21875
1714,217909.359375
1715,214857.15625
1716,194998.328125
1717,175758.859375
1718,134459.984375
1719,202994.5
1720,254866.671875
1721,169762.0
1722,121562.2890625
1723,152765.046875
1724,206757.109375
1725,238551.546875
1726,190199.59375
1727,160742.515625
1728,173218.953125
1729,176309.15625
1730,164562.796875
1731,122353.0078125
1732,139722.140625
1733,117992.7109375
1734,126149.5859375
1735,130877.140625
1736,118623.203125
1737,361343.75
1738,213200.078125
1739,267360.875
1740,247508.734375
1741,198044.75
1742,172041.703125
1743,174584.21875
1744,313253.03125
1745,237459.546875
1746,200893.984375
1747,230105.484375
1748,227099.265625
1749,152680.203125
1750,128511.921875
1751,236002.234375
1752,122540.265625
1753,145200.78125
1754,193601.015625
1755,166258.5625
1756,124613.2265625
1757,120389.25
1758,149507.640625
1759,156114.65625
1760,167632.53125
1761,142430.609375
1762,178861.28125
1763,167205.53125
1764,109460.3125
1765,164427.234375
1766,169928.921875
1767,209726.953125
1768,153174.390625
1769,177438.53125
1770,148282.3125
1771,128220.8359375
1772,134181.03125
1773,131958.421875
1774,116332.59375
1775,144285.859375
1776,119877.53125
1777,117296.7421875
1778,142858.515625
1779,119705.8984375
1780,177902.75
1781,128909.5859375
1782,90621.3828125
1783,148388.03125
1784,112392.8203125
1785,128832.1015625
1786,132691.890625
1787,172712.21875
1788,57060.12109375
1789,99641.921875
1790,80181.8828125
1791,184348.71875
1792,156373.640625
1793,129757.65625
1794,145673.734375
1795,131256.984375
1796,124422.296875
1797,116039.3828125
1798,125714.9609375
1799,114879.8203125
1800,135663.34375
1801,126608.90625
1802,131097.328125
1803,149583.578125
1804,142828.03125
1805,139696.671875
1806,119307.0625
1807,129567.96875
1808,120256.2265625
1809,119213.7265625
1810,159217.78125
1811,98491.203125
1812,95591.359375
1813,128232.9921875
1814,104556.453125
1815,45764.94921875
1816,95288.921875
1817,113739.3203125
1818,151133.265625
1819,127313.3515625
1820,47821.765625
1821,111869.234375
1822,151193.578125
1823,40205.9453125
1824,140605.8125
1825,133846.9375
1826,111305.96875
1827,100757.7734375
1828,140564.1875
1829,119341.46875
1830,147629.640625
1831,157247.5625
1832,65598.7421875
1833,149960.40625
1834,119451.4375
1835,135885.078125
1836,124780.4921875
1837,91707.640625
1838,126538.484375
1839,87270.234375
1840,166348.484375
1841,148883.40625
1842,76690.53125
1843,136132.375
1844,138434.40625
1845,132836.796875
1846,151231.3125
1847,160023.671875
1848,50614.234375
1849,110682.65625
1850,115336.09375
1851,149226.953125
1852,122036.3671875
1853,131015.90625
1854,175042.359375
1855,133567.234375
1856,215550.78125
1857,160294.3125
1858,138713.875
1859,117649.0859375
1860,153117.625
1861,118952.796875
1862,282580.6875
1863,278083.78125
1864,278162.03125
1865,348783.25
1866,347224.75
1867,230284.328125
1868,297231.34375
1869,199754.625
1870,239178.59375
1871,250949.703125
1872,169436.28125
1873,228245.4375
1874,145506.28125
1875,201893.765625
1876,202205.953125
1877,213206.109375
1878,187374.140625
1879,131222.953125
1880,136137.953125
1881,237241.640625
1882,247081.71875
1883,188420.0625
1884,212924.3125
1885,257471.671875
1886,290337.09375
1887,201773.484375
1888,291025.0625
1889,160134.984375
1890,120778.6484375
1891,130685.6171875
1892,107134.6171875
1893,137325.078125
1894,125501.265625
1895,141663.609375
1896,128123.5546875
1897,113784.328125
1898,105045.5546875
1899,163040.5
1900,147004.984375
1901,176661.171875
1902,145771.203125
1903,218279.6875
1904,154945.703125
1905,198404.484375
1906,181196.546875
1907,216014.71875
1908,110152.8359375
1909,131378.796875
1910,117173.7890625
1911,224006.8125
1912,301900.84375
1913,149568.765625
1914,53768.0703125
1915,340794.65625
1916,69887.203125
1917,244812.078125
1918,146202.796875
1919,161948.921875
1920,139681.171875
1921,440668.5625
1922,341157.34375
1923,215693.671875
1924,231147.234375
1925,210148.171875
1926,378253.25
1927,129377.7890625
1928,155028.4375
1929,120896.34375
1930,135837.0625
1931,148127.375
1932,138430.375
1933,185453.484375
1934,181918.796875
1935,174970.328125
1936,197990.9375
1937,176349.265625
1938,175280.078125
1939,239502.609375
1940,178023.09375
1941,166848.0
1942,172595.46875
1943,199704.328125
1944,361565.34375
1945,397724.0
1946,156026.59375
1947,306496.4375
1948,176003.59375
1949,241603.828125
1950,185499.546875
1951,248810.859375
1952,214912.796875
1953,165810.5
1954,184947.234375
1955,134568.65625
1956,276940.84375
1957,158340.359375
1958,317293.21875
1959,136648.015625
1960,115201.4296875
1961,120671.2421875
1962,98546.8046875
1963,108258.9453125
1964,112116.1640625
1965,143972.796875
1966,141348.8125
1967,296436.15625
1968,466313.5625
1969,407214.28125
1970,453677.75
1971,435639.625
1972,397937.03125
1973,259354.484375
1974,325056.4375
1975,457009.1875
1976,272556.75
1977,343767.78125
1978,356579.34375
1979,324105.53125
1980,204903.265625
1981,365679.96875
1982,234031.34375
1983,213722.90625
1984,160543.6875
1985,224663.8125
1986,205832.9375
1987,185736.09375
1988,175018.40625
1989,189337.671875
1990,218448.6875
1991,252017.578125
1992,211567.328125
1993,163557.71875
1994,240685.296875
1995,186097.421875
1996,245774.484375
1997,310360.75
1998,346855.34375
1999,260467.203125
2000,300884.8125
2001,263000.09375
2002,242657.421875
2003,236470.625
2004,268040.125
2005,213048.265625
2006,234017.75
2007,248167.546875
2008,218358.984375
2009,193544.796875
2010,190141.125
2011,137772.453125
2012,179379.28125
2013,180420.390625
2014,182047.71875
2015,206470.796875
2016,198968.46875
2017,196921.671875
2018,117338.9765625
2019,133796.703125
2020,99682.7265625
2021,110843.6875
2022,179361.9375
2023,137498.234375
2024,253557.84375
2025,394584.53125
2026,170989.015625
2027,149048.875
2028,149321.671875
2029,178987.03125
2030,273311.5625
2031,243603.640625
2032,261827.15625
2033,263616.3125
2034,163379.453125
2035,220730.640625
2036,191162.828125
2037,203340.890625
2038,301279.4375
2039,227758.0
2040,330935.28125
2041,280374.59375
2042,206814.40625
2043,170239.09375
2044,152284.078125
2045,213840.125
2046,136398.71875
2047,146124.5625
2048,140485.921875
2049,139587.984375
2050,174254.078125
2051,109620.15625
2052,125115.5390625
2053,149502.125
2054,86143.4921875
2055,153908.75
2056,131934.890625
2057,114436.0234375
2058,223725.5625
2059,129429.3984375
2060,163404.859375
2061,164259.3125
2062,129348.265625
2063,116829.421875
2064,151433.796875
2065,126922.0546875
2066,163353.46875
2067,127547.0234375
2068,130773.09375
2069,83663.8359375
2070,113221.6015625
2071,96966.4375
2072,128562.265625
2073,141603.3125
2074,178855.796875
2075,140960.75
2076,120649.4296875
2077,153911.875
2078,134294.5
2079,136153.28125
2080,116821.4765625
2081,124184.90625
2082,130114.8046875
2083,143738.0625
2084,113418.3359375
2085,125708.28125
2086,129386.46875
2087,122850.8984375
2088,89298.6953125
2089,73574.625
2090,119469.9140625
2091,123805.8984375
2092,130101.7890625
2093,127860.3046875
2094,121161.5625
2095,151310.640625
2096,79376.0859375
2097,90385.1640625
2098,166569.5625
2099,56787.36328125
2100,84282.25
2101,127132.8984375
2102,114758.6796875
2103,102982.9609375
2104,124729.203125
2105,127917.8515625
2106,85232.40625
2107,211028.28125
2108,113633.6171875
2109,109154.8515625
2110,129056.859375
2111,140633.921875
2112,139622.125
2113,117552.046875
2114,109889.5859375
2115,158471.53125
2116,120501.734375
2117,162333.5
2118,121305.28125
2119,106327.6640625
2120,109461.7734375
2121,110709.3671875
2122,110123.46875
2123,88535.125
2124,167105.28125
2125,113036.4609375
2126,146837.75
2127,147653.140625
2128,129177.9140625
2129,103889.1875
2130,141078.640625
2131,148758.96875
2132,124107.265625
2133,125588.859375
2134,128701.984375
2135,88760.6171875
2136,72986.28125
2137,113886.6875
2138,124387.8671875
2139,151015.203125
2140,139943.734375
2141,141201.046875
2142,129044.7421875
2143,146480.0625
2144,119882.171875
2145,139405.59375
2146,162353.71875
2147,121744.484375
2148,133835.671875
2149,145806.125
2150,225464.515625
2151,115435.21875
2152,170433.890625
2153,173721.4375
2154,105015.5703125
2155,133312.953125
2156,277939.0
2157,225300.40625
2158,232633.53125
2159,203366.96875
2160,165631.125
2161,239360.421875
2162,440628.6875
2163,357691.1875
2164,253270.109375
2165,189613.859375
2166,150596.21875
2167,225029.390625
2168,203114.84375
2169,195258.40625
2170,228904.984375
2171,151398.234375
2172,136154.265625
2173,162662.375
2174,216543.9375
2175,304762.0
2176,339780.90625
2177,248710.890625
2178,206111.125
2179,140880.0
2180,228015.734375
2181,189250.3125
2182,223562.265625
2183,190661.4375
2184,125025.703125
2185,110444.4921875
2186,135597.9375
2187,156685.8125
2188,157113.28125
2189,213694.265625
2190,79779.8671875
2191,73147.8203125
2192,90733.890625
2193,108661.9296875
2194,106130.875
2195,113658.3125
2196,101081.5546875
2197,122609.625
2198,163692.734375
2199,175210.109375
2200,150245.984375
2201,146494.625
2202,213980.953125
2203,146333.265625
2204,188006.25
2205,113562.515625
2206,163474.75
2207,220333.296875
2208,250164.953125
2209,236295.515625
2210,122225.1875
2211,120300.484375
2212,115333.3203125
2213,106950.46875
2214,137073.796875
2215,102591.8203125
2216,149142.90625
2217,88018.4453125
2218,58188.51171875
2219,54169.62109375
2220,64624.19140625
2221,341589.625
2222,266135.1875
2223,266180.09375
2224,224164.671875
2225,118619.3828125
2226,194460.03125
2227,194012.75
2228,255093.390625
2229,246857.390625
2230,153282.375
2231,213179.234375
2232,182108.859375
2233,165780.65625
2234,234732.4375
2235,216356.671875
2236,259151.921875
2237,313903.15625
2238,202040.609375
2239,106210.8515625
2240,160526.671875
2241,147798.046875
2242,125443.0234375
2243,124849.4296875
2244,103439.2109375
2245,101689.75
2246,135057.09375
2247,114260.5625
2248,125247.0703125
2249,124752.1875
2250,134679.203125
2251,133027.484375
2252,172005.59375
2253,151836.328125
2254,182243.640625
2255,194724.640625
2256,179808.171875
2257,203462.265625
2258,168228.40625
2259,174810.6875
2260,159810.0
2261,192802.328125
2262,211897.53125
2263,351842.25
2264,439207.625
2265,180774.15625
2266,298866.75
2267,343988.5625
2268,420400.53125
2269,144525.8125
2270,190292.90625
2271,206586.515625
2272,201039.921875
2273,160832.421875
2274,184046.34375
2275,161415.78125
2276,194240.03125
2277,187566.328125
2278,147226.6875
2279,134122.078125
2280,112286.265625
2281,170817.625
2282,187471.28125
2283,106245.6015625
2284,117312.9765625
2285,140469.0
2286,121957.96875
2287,359308.96875
2288,284829.1875
2289,412710.625
2290,481720.5
2291,331332.34375
2292,465473.125
2293,509425.09375
2294,443167.28125
2295,471276.21875
2296,268697.1875
2297,329846.6875
2298,320235.0625
2299,402713.90625
2300,326279.5625
2301,285477.375
2302,244078.359375
2303,249565.828125
2304,228353.375
2305,175784.875
2306,175413.828125
2307,190340.53125
2308,223792.03125
2309,279804.0
2310,218691.15625
2311,186598.15625
2312,160808.5625
2313,169211.859375
2314,161760.6875
2315,175904.703125
2316,192320.34375
2317,183555.828125
2318,176200.0
2319,174342.734375
2320,195392.203125
2321,247952.046875
2322,164645.40625
2323,186050.1875
2324,170672.453125
2325,210842.5625
2326,167117.140625
2327,211426.40625
2328,229807.3125
2329,186535.6875
2330,171581.0625
2331,367906.75
2332,392801.90625
2333,314861.03125
2334,266274.96875
2335,260455.28125
2336,345078.6875
2337,212367.609375
2338,280645.59375
2339,194687.515625
2340,379721.90625
2341,203254.984375
2342,233490.75
2343,217527.578125
2344,221685.828125
2345,223341.96875
2346,218725.53125
2347,197374.609375
2348,234200.375
2349,175573.15625
2350,291483.5625
2351,259018.390625
2352,273592.28125
2353,265316.15625
2354,138030.578125
2355,151754.171875
2356,152282.953125
2357,198997.078125
2358,194113.046875
2359,125621.546875
2360,116331.7578125
2361,144250.90625
2362,267578.6875
2363,148959.1875
2364,147711.15625
2365,228181.5
2366,191265.203125
2367,218989.28125
2368,214698.1875
2369,220045.140625
2370,172312.953125
2371,174656.140625
2372,199646.828125
2373,281407.9375
2374,321492.21875
2375,264377.5625
2376,281098.90625
2377,381174.8125
2378,149591.453125
2379,212233.6875
2380,144303.640625
2381,162694.1875
2382,200787.671875
2383,204748.765625
2384,243381.546875
2385,160727.515625
2386,133928.46875
2387,135947.09375
2388,91200.6015625
2389,122394.7265625
2390,149704.890625
2391,146795.3125
2392,115872.6796875
2393,171068.921875
2394,151183.578125
2395,215742.0625
2396,143605.03125
2397,206815.84375
2398,137885.765625
2399,58232.76953125
2400,57245.10546875
2401,113309.3046875
2402,140693.796875
2403,135925.484375
2404,151345.921875
2405,161188.296875
2406,147821.8125
2407,125602.7109375
2408,142081.953125
2409,124383.53125
2410,159512.203125
2411,122123.6015625
2412,156180.5
2413,129619.8359375
2414,151021.90625
2415,135039.59375
2416,129821.0234375
2417,135607.953125
2418,131226.953125
2419,129035.03125
2420,124519.5703125
2421,139404.765625
2422,110042.6015625
2423,126074.359375
2424,154493.4375
2425,217225.40625
2426,130173.140625
2427,135442.1875
2428,182619.0625
2429,117370.5546875
2430,136793.09375
2431,108164.671875
2432,145386.34375
2433,149669.265625
2434,135136.421875
2435,148942.96875
2436,113903.140625
2437,106965.640625
2438,128535.1171875
2439,101709.6640625
2440,121663.8671875
2441,93257.4375
2442,91293.15625
2443,120588.1953125
2444,129145.609375
2445,82405.0078125
2446,132885.578125
2447,181416.03125
2448,128707.03125
2449,109000.78125
2450,143990.8125
2451,126196.5546875
2452,207621.3125
2453,90997.3828125
2454,121036.7109375
2455,116913.2109375
2456,137430.4375
2457,137344.75
2458,123089.515625
2459,115341.3828125
2460,140792.328125
2461,122776.5546875
2462,137804.34375
2463,131931.921875
2464,176534.75
2465,137448.5625
2466,120153.0234375
2467,142444.953125
2468,79916.2890625
2469,81461.8203125
2470,182327.171875
2471,208719.96875
2472,170799.6875
2473,123676.1796875
2474,84821.2109375
2475,215863.421875
2476,115142.046875
2477,127939.6796875
2478,158237.84375
2479,102070.6875
2480,150781.78125
2481,127289.265625
2482,127956.734375
2483,113002.578125
2484,124531.4296875
2485,128958.2734375
2486,160025.03125
2487,167966.203125
2488,168231.59375
2489,154148.71875
2490,153300.78125
2491,94993.984375
2492,179136.5
2493,137985.671875
2494,146711.765625
2495,76817.03125
2496,244843.125
2497,147416.890625
2498,109688.1328125
2499,95203.859375
2500,120754.40625
2501,139295.21875
2502,145427.734375
2503,94680.0546875
2504,181696.34375
2505,229357.21875
2506,255138.046875
2507,291159.8125
2508,255453.9375
2509,210791.296875
2510,218659.53125
2511,177433.4375
2512,214261.765625
2513,214753.421875
2514,246063.03125
2515,153703.28125
2516,170538.6875
2517,142410.03125
2518,147844.71875
2519,235262.03125
2520,210193.28125
2521,189456.6875
2522,223090.421875
2523,116884.0
2524,139506.09375
2525,148884.609375
2526,132708.6875
2527,109824.4140625
2528,132315.75
2529,139919.21875
2530,127539.59375
2531,249091.125
2532,227703.984375
2533,194126.703125
2534,229552.40625
2535,327156.6875
2536,238951.109375
2537,243511.28125
2538,177736.96875
2539,180574.96875
2540,178537.59375
2541,180316.609375
2542,164175.3125
2543,120386.6484375
2544,127379.46875
2545,129869.3671875
2546,135991.125
2547,137059.90625
2548,142181.6875
2549,159842.15625
2550,234045.21875
2551,143209.078125
2552,132962.40625
2553,69572.4375
2554,97422.4609375
2555,129645.578125
2556,103893.859375
2557,111368.9375
2558,142589.171875
2559,145017.546875
2560,139825.390625
2561,147099.40625
2562,141768.171875
2563,153934.640625
2564,196448.8125
2565,145612.171875
2566,166017.015625
2567,141041.125
2568,199018.125
2569,213462.4375
2570,120069.7265625
2571,188968.5625
2572,162179.6875
2573,225172.40625
2574,266606.375
2575,133222.578125
2576,130892.984375
2577,168915.390625
2578,82083.828125
2579,60716.3125
2580,105691.625
2581,105965.0078125
2582,107338.6953125
2583,287429.875
2584,148559.390625
2585,186218.875
2586,204260.46875
2587,193721.78125
2588,148858.5625
2589,148704.03125
2590,209377.890625
2591,190141.828125
2592,206500.40625
2593,247507.53125
2594,184239.953125
2595,205125.46875
2596,316884.0625
2597,194211.8125
2598,288235.625
2599,288650.5625
2600,183215.140625
2601,157950.546875
2602,79123.9453125
2603,93654.296875
2604,90322.546875
2605,70891.296875
2606,155499.78125
2607,185046.09375
2608,192936.453125
2609,168296.515625
2610,112179.640625
2611,115109.3515625
2612,150921.828125
2613,130456.7734375
2614,128492.546875
2615,155823.578125
2616,142176.453125
2617,199836.265625
2618,189910.484375
2619,168332.421875
2620,190082.3125
2621,172323.40625
2622,181055.421875
2623,249817.546875
2624,289441.96875
2625,345364.9375
2626,173724.0
2627,165331.625
2628,458162.6875
2629,547173.4375
2630,382291.90625
2631,489070.0625
2632,440386.78125
2633,320449.78125
2634,393701.09375
2635,155556.4375
2636,177443.328125
2637,189100.109375
2638,255172.0
2639,185309.234375
2640,159569.28125
2641,101272.25
2642,198003.9375
2643,100870.78125
2644,127543.8359375
2645,107469.515625
2646,96507.28125
2647,102181.9375
2648,138954.015625
2649,147885.78125
2650,137198.671875
2651,144836.84375
2652,442304.59375
2653,249830.25
2654,253427.109375
2655,417510.40625
2656,318437.71875
2657,341517.0625
2658,284398.15625
2659,310023.40625
2660,354029.46875
2661,352134.28125
2662,383580.09375
2663,278063.5
2664,265404.5625
2665,344829.84375
2666,280308.75
2667,164179.03125
2668,179713.265625
2669,182860.390625
2670,284177.28125
2671,185031.609375
2672,189462.515625
2673,211470.390625
2674,207128.953125
2675,176458.34375
2676,188004.3125
2677,195172.34375
2678,245401.984375
2679,280907.03125
2680,290155.4375
2681,420578.21875
2682,323421.90625
2683,568876.625
2684,318961.6875
2685,313934.59375
2686,242365.25
2687,343182.5625
2688,213310.59375
2689,209695.6875
2690,482917.21875
2691,195864.21875
2692,134295.1875
2693,194872.875
2694,127807.328125
2695,193019.546875
2696,182498.09375
2697,193607.125
2698,194593.875
2699,176779.203125
2700,154585.671875
2701,145884.0625
2702,105831.7109375
2703,120326.2890625
2704,138228.109375
2705,122286.734375
2706,119532.7578125
2707,124566.3671875
2708,134463.21875
2709,111480.4765625
2710,132229.96875
2711,269851.25
2712,359907.71875
2713,166299.6875
2714,150366.515625
2715,171912.578125
2716,141950.9375
2717,194199.5625
2718,233255.609375
2719,152846.015625
2720,173106.953125
2721,136958.40625
2722,163017.3125
2723,140115.015625
2724,134856.40625
2725,132050.625
2726,148408.546875
2727,181194.828125
2728,166522.546875
2729,149843.625
2730,142581.546875
2731,131324.203125
2732,122308.578125
2733,157704.078125
2734,134349.90625
2735,137710.71875
2736,139681.921875
2737,125635.0078125
2738,132655.0
2739,161639.078125
2740,141223.984375
2741,145447.34375
2742,154212.0625
2743,143293.1875
2744,155726.78125
2745,143030.59375
2746,136604.734375
2747,146454.171875
2748,116311.5078125
2749,131351.890625
2750,134370.171875
2751,136525.765625
2752,206183.078125
2753,155932.796875
2754,262698.71875
2755,135824.453125
2756,98183.25
2757,65619.25
2758,85840.5625
2759,157693.921875
2760,120928.1328125
2761,151456.140625
2762,137764.46875
2763,192769.296875
2764,156754.84375
2765,267083.5625
2766,137514.34375
2767,97373.6796875
2768,134434.125
2769,136721.953125
2770,140487.5625
2771,109163.8046875
2772,114252.046875
2773,157696.390625
2774,137907.546875
2775,117868.421875
2776,137393.390625
2777,150134.5
2778,111498.96875
2779,122208.2109375
2780,93362.046875
2781,101303.296875
2782,90130.6640625
2783,111423.75
2784,124650.953125
2785,132150.859375
2786,75805.640625
2787,123466.375
2788,73384.328125
2789,184554.4375
2790,87659.7734375
2791,115739.53125
2792,54460.04296875
2793,172130.40625
2794,114392.34375
2795,115527.25
2796,104963.90625
2797,203550.453125
2798,122655.265625
2799,114695.7578125
2800,60186.9765625
2801,113978.984375
2802,133489.171875
2803,201686.328125
2804,139021.5
2805,99931.640625
2806,72021.921875
2807,155799.453125
2808,165274.3125
2809,139698.6875
2810,133423.359375
2811,157263.28125
2812,153643.046875
2813,190709.15625
2814,166046.0625
2815,103054.9765625
2816,236250.75
2817,146609.46875
2818,136353.109375
2819,165489.0625
2820,138600.9375
2821,116191.65625
2822,219168.203125
2823,317727.53125
2824,195461.796875
2825,158816.953125
2826,133690.109375
2827,130530.6875
2828,229261.734375
2829,197615.296875
2830,222215.78125
2831,174592.953125
2832,235603.65625
2833,308517.34375
2834,224992.890625
2835,224491.578125
2836,195489.484375
2837,153091.8125
2838,145444.34375
2839,171864.921875
2840,203421.828125
2841,210802.8125
2842,232247.609375
2843,152584.578125
2844,148417.921875
2845,119854.9453125
2846,224505.4375
2847,203596.90625
2848,222586.625
2849,197409.9375
2850,272638.46875
2851,217246.53125
2852,231958.296875
2853,235321.484375
2854,138687.1875
2855,200454.03125
2856,202304.8125
2857,185988.609375
2858,192502.90625
2859,126244.6953125
2860,122004.9765625
2861,113647.9140625
2862,192559.453125
2863,135374.359375
2864,243042.1875
2865,143795.25
2866,136504.859375
2867,102908.3828125
2868,96771.8671875
2869,112999.640625
2870,125498.7109375
2871,77795.5859375
2872,41267.4296875
2873,96005.9140625
2874,143858.203125
2875,112194.6875
2876,158680.3125
2877,141263.34375
2878,169695.75
2879,135991.59375
2880,97363.7421875
2881,142388.96875
2882,178733.5625
2883,190171.28125
2884,202225.984375
2885,197976.953125
2886,241168.859375
2887,90557.0859375
2888,138457.78125
2889,46358.63671875
2890,85485.1171875
2891,132538.828125
2892,40438.9921875
2893,77966.9140625
2894,43584.7734375
2895,310383.75
2896,292774.28125
2897,202924.65625
2898,148182.71875
2899,215739.625
2900,163299.6875
2901,207919.984375
2902,192704.546875
2903,330735.40625
2904,352650.34375
2905,104766.03125
2906,210198.140625
2907,107154.1015625
2908,133751.6875
2909,132053.640625
2910,79115.71875
2911,78061.328125
2912,143601.125
2913,74693.53125
2914,73590.671875
2915,79372.5390625
2916,69818.71875
2917,151909.625
2918,117295.90625
2919,217476.03125
