Id,SalePrice
1610,157730.859375
1611,136132.609375
1612,169936.53125
1613,165300.5625
1614,124807.1875
1615,90323.5234375
1616,71891.765625
1617,91389.71875
1618,136020.875
1619,142501.390625
1620,152705.71875
1621,143879.53125
1622,149354.609375
1623,265007.5625
1624,208494.765625
1625,121381.875
1626,168558.59375
1627,189891.421875
1628,295344.59375
1629,184084.140625
1630,360416.78125
1631,223206.453125
1632,241369.8125
1633,167607.234375
1634,187195.21875
1635,175559.15625
1636,158155.625
1637,200518.5
1638,175043.734375
1639,193225.515625
1640,250745.9375
1641,182631.203125
1642,235408.875
1643,218503.59375
1644,228752.375
1645,192110.9375
1646,163713.359375
1647,146938.0
1648,136137.28125
1649,141644.140625
1650,126485.328125
1651,121395.421875
1652,91959.578125
1653,93494.46875
1654,148658.015625
1655,138109.9375
1656,141952.734375
1657,152289.78125
1658,147595.28125
1659,123055.96875
1660,152166.96875
1661,444760.25
1662,432005.65625
1663,367381.71875
1664,349226.96875
1665,324596.4375
1666,304839.0625
1667,390602.875
1668,355298.6875
1669,309367.15625
1670,355028.71875
1671,267631.15625
1672,412731.25
1673,299262.6875
1674,258351.9375
1675,185025.421875
1676,193668.28125
1677,226968.734375
1678,413866.4375
1679,376928.40625
1680,329263.78125
1681,245376.703125
1682,297443.9375
1683,179059.671875
1684,164077.078125
1685,173211.09375
1686,168458.484375
1687,170722.09375
1688,185814.265625
1689,192256.828125
1690,197286.84375
1691,181629.859375
1692,278381.34375
1693,169909.625
1694,185292.59375
1695,169926.96875
1696,272854.5625
1697,173036.25
1698,375396.625
1699,311787.0
1700,251759.5
1701,259844.390625
1702,234150.53125
1703,242619.984375
1704,271389.59375
1705,225653.921875
1706,344164.03125
1707,226260.09375
1708,219017.03125
1709,273629.5625
1710,218406.9375
1711,279158.1875
1712,237387.609375
1713,294682.59375
1714,230689.46875
1715,212333.421875
1716,190664.453125
1717,170288.734375
1718,134673.6875
1719,203755.5
1720,247883.5
1721,154798.84375
1722,116517.3359375
1723,152184.953125
1724,200196.734375
1725,233987.796875
1726,186992.703125
1727,155202.390625
1728,164631.625
1729,172313.96875
1730,152090.21875
1731,109447.1953125
1732,131433.1875
1733,112786.8125
1734,129125.7734375
1735,119333.734375
1736,102656.8515625
1737,331399.6875
1738,260419.203125
1739,242929.765625
1740,215653.140625
1741,181561.109375
1742,175860.109375
1743,170868.84375
1744,328601.875
1745,233507.1875
1746,186295.125
1747,216993.6875
1748,212490.421875
1749,151049.46875
1750,128158.90625
1751,237309.515625
1752,121481.0078125
1753,141237.3125
1754,180730.84375
1755,166709.25
1756,127896.7578125
1757,121722.6875
1758,155370.484375
1759,159478.171875
1760,166051.078125
1761,147750.203125
1762,170346.71875
1763,174465.921875
1764,119679.1796875
1765,158702.125
1766,171821.6875
1767,202607.984375
1768,145350.109375
1769,166905.40625
1770,153803.5
1771,122208.5390625
1772,135920.109375
1773,130884.453125
1774,131364.515625
1775,141153.953125
1776,135333.015625
1777,111566.1796875
1778,135503.625
1779,122581.359375
1780,185108.734375
1781,120396.0390625
1782,95330.5
1783,142733.703125
1784,106258.03125
1785,126580.5390625
1786,132903.640625
1787,164432.1875
1788,49536.24609375
1789,90865.671875
1790,75896.265625
1791,183392.875
1792,154727.265625
1793,135168.296875
1794,148142.578125
1795,137904.75
1796,129727.0078125
1797,119870.28125
1798,131450.609375
1799,109218.015625
1800,134074.203125
1801,134198.421875
1802,136573.03125
1803,143003.75
1804,138272.703125
1805,133340.359375
1806,127852.9765625
1807,133909.484375
1808,119681.46875
1809,123812.421875
1810,140079.796875
1811,101110.5078125
1812,96450.09375
1813,132373.75
1814,97099.6484375
1815,45881.76171875
1816,102672.3203125
1817,108740.453125
1818,135689.453125
1819,120689.0703125
1820,44870.2109375
1821,117579.6796875
1822,146953.40625
1823,45181.83203125
1824,141607.40625
1825,131860.1875
1826,104154.3125
1827,98713.265625
1828,129171.9609375
1829,124053.4140625
1830,140074.578125
1831,148345.59375
1832,69930.5703125
1833,142652.453125
1834,120732.8125
1835,109230.9296875
1836,124468.421875
1837,86294.7578125
1838,123281.5
1839,99177.8125
1840,161014.1875
1841,137425.28125
1842,87300.25
1843,129217.671875
1844,142279.640625
1845,150005.828125
1846,153871.578125
1847,173355.359375
1848,53180.75390625
1849,104286.109375
1850,119647.453125
1851,155943.046875
1852,123165.046875
1853,122908.6640625
1854,161995.015625
1855,144058.296875
1856,217987.0
1857,114989.421875
1858,135765.046875
1859,120558.734375
1860,155302.046875
1861,117839.21875
1862,344393.53125
1863,323839.5
1864,324484.6875
1865,355559.6875
1866,325618.34375
1867,230961.328125
1868,277916.875
1869,211935.078125
1870,225113.125
1871,263339.46875
1872,167706.6875
1873,225218.5625
1874,144935.96875
1875,189842.34375
1876,198299.59375
1877,211801.515625
1878,193310.125
1879,133899.40625
1880,131928.859375
1881,248253.265625
1882,243053.28125
1883,188591.640625
1884,197537.609375
1885,229845.546875
1886,274084.5
1887,213604.03125
1888,269918.59375
1889,162926.015625
1890,116954.96875
1891,139830.0625
1892,103980.53125
1893,140213.84375
1894,127894.6875
1895,140384.984375
1896,128672.0390625
1897,127932.9921875
1898,102256.140625
1899,174302.109375
1900,145853.328125
1901,177543.40625
1902,151824.296875
1903,230906.5
1904,140539.703125
1905,193522.609375
1906,146085.109375
1907,199612.40625
1908,105304.40625
1909,132480.09375
1910,114830.515625
1911,212396.203125
1912,331848.75
1913,135129.25
1914,50993.53515625
1915,323889.53125
1916,58338.19921875
1917,243158.078125
1918,144420.890625
1919,179672.390625
1920,140076.1875
1921,376574.875
1922,316383.90625
1923,215712.375
1924,208963.546875
1925,188748.53125
1926,408364.96875
1927,133869.390625
1928,158151.703125
1929,119012.2109375
1930,134539.671875
1931,145206.03125
1932,141774.546875
1933,173009.671875
1934,180833.609375
1935,170447.96875
1936,190688.09375
1937,189564.09375
1938,169091.046875
1939,230697.609375
1940,179690.5625
1941,157067.53125
1942,188811.546875
1943,212781.828125
1944,348719.78125
1945,389039.96875
1946,111122.5234375
1947,311477.03125
1948,169609.953125
1949,240725.6875
1950,181625.703125
1951,242143.796875
1952,197507.84375
1953,164386.40625
1954,184559.46875
1955,134416.171875
1956,287358.6875
1957,147533.640625
1958,298404.28125
1959,147881.296875
1960,116004.9765625
1961,121657.6953125
1962,94446.6484375
1963,97534.8359375
1964,104033.0
1965,148525.09375
1966,134616.546875
1967,291842.5
1968,402888.59375
1969,409232.78125
1970,404381.375
1971,505577.28125
1972,369024.375
1973,259586.3125
1974,327725.90625
1975,406057.03125
1976,281519.96875
1977,365202.625
1978,363296.25
1979,345933.40625
1980,189026.84375
1981,347417.21875
1982,230680.234375
1983,213563.296875
1984,172820.859375
1985,223382.578125
1986,219490.640625
1987,184693.8125
1988,177269.5
1989,190828.53125
1990,210366.8125
1991,242160.4375
1992,223634.3125
1993,171526.8125
1994,218292.8125
1995,185825.78125
1996,244695.265625
1997,307960.09375
1998,331574.8125
1999,277945.21875
2000,316091.96875
2001,278553.4375
2002,249732.15625
2003,263005.4375
2004,287084.25
2005,201088.984375
2006,234916.375
2007,251111.109375
2008,212346.78125
2009,198708.890625
2010,185077.84375
2011,137477.59375
2012,174996.65625
2013,177840.984375
2014,176426.546875
2015,197370.953125
2016,197006.703125
2017,201551.125
2018,115272.1484375
2019,133058.484375
2020,100476.75
2021,103797.3359375
2022,178662.234375
2023,150075.65625
2024,264015.65625
2025,383479.1875
2026,172579.40625
2027,158020.390625
2028,143705.09375
2029,178439.15625
2030,277369.8125
2031,233972.40625
2032,270329.75
2033,249618.828125
2034,164796.5625
2035,228916.703125
2036,185723.734375
2037,195664.375
2038,348406.96875
2039,209469.140625
2040,296687.25
2041,318443.53125
2042,206022.875
2043,166136.296875
2044,173618.59375
2045,207261.265625
2046,145785.890625
2047,147123.921875
2048,138283.125
2049,140310.703125
2050,177035.671875
2051,101693.828125
2052,118781.578125
2053,147325.96875
2054,89843.0234375
2055,163413.703125
2056,144142.671875
2057,117508.8359375
2058,224345.859375
2059,136357.0
2060,165270.9375
2061,163152.25
2062,136135.984375
2063,123381.125
2064,146665.6875
2065,125917.8515625
2066,160251.296875
2067,110651.7265625
2068,132737.953125
2069,91258.734375
2070,116461.1171875
2071,99451.3515625
2072,135081.1875
2073,135139.046875
2074,191006.234375
2075,148543.078125
2076,123817.375
2077,165810.703125
2078,129883.109375
2079,131387.828125
2080,121130.8203125
2081,129144.609375
2082,137865.96875
2083,148937.28125
2084,111126.234375
2085,117761.703125
2086,113646.703125
2087,119779.4375
2088,93231.7109375
2089,85428.1015625
2090,122130.125
2091,129771.796875
2092,120788.671875
2093,98959.09375
2094,104726.03125
2095,140646.421875
2096,83381.1953125
2097,92769.8828125
2098,152724.65625
2099,44845.73828125
2100,85264.4140625
2101,118563.7109375
2102,123854.109375
2103,102104.703125
2104,135715.84375
2105,126824.5078125
2106,59143.5390625
2107,178097.265625
2108,115591.9453125
2109,111974.109375
2110,119715.2578125
2111,145754.75
2112,139051.984375
2113,117394.921875
2114,114282.625
2115,160837.390625
2116,110436.1328125
2117,149623.921875
2118,125100.2109375
2119,111017.65625
2120,105695.6875
2121,122073.6484375
2122,122964.5859375
2123,89621.640625
2124,159141.5
2125,117615.4609375
2126,149518.640625
2127,164200.109375
2128,128685.171875
2129,86455.96875
2130,150921.890625
2131,134359.390625
2132,108831.0234375
2133,123565.4140625
2134,124327.6015625
2135,95417.546875
2136,84038.375
2137,107055.4921875
2138,141832.84375
2139,151480.515625
2140,138968.609375
2141,139884.75
2142,135583.5
2143,148711.328125
2144,105926.5703125
2145,130908.5390625
2146,167463.28125
2147,136235.984375
2148,137043.390625
2149,151917.703125
2150,220666.828125
2151,110490.0703125
2152,144309.65625
2153,164037.796875
2154,99918.890625
2155,147782.609375
2156,257717.046875
2157,218780.71875
2158,232185.703125
2159,203375.953125
2160,166893.9375
2161,248780.84375
2162,348830.53125
2163,329168.03125
2164,248540.859375
2165,211935.28125
2166,154751.015625
2167,220373.65625
2168,212849.0
2169,196523.3125
2170,221013.0625
2171,155672.453125
2172,135855.578125
2173,163692.90625
2174,219241.0625
2175,310950.8125
2176,315731.03125
2177,230477.484375
2178,220156.875
2179,140708.28125
2180,218645.546875
2181,185185.71875
2182,221679.28125
2183,190087.09375
2184,119208.2734375
2185,122028.140625
2186,150503.203125
2187,151917.703125
2188,148812.0625
2189,217333.34375
2190,81584.609375
2191,82734.6015625
2192,94840.90625
2193,103479.4765625
2194,101035.03125
2195,107399.59375
2196,95533.546875
2197,113400.9453125
2198,166680.640625
2199,183324.5
2200,150746.53125
2201,142586.90625
2202,226530.1875
2203,140515.984375
2204,185889.234375
2205,121540.109375
2206,141640.625
2207,213662.3125
2208,264659.5
2209,226778.34375
2210,121344.2578125
2211,111974.2109375
2212,121428.0703125
2213,106284.6875
2214,132250.59375
2215,102408.578125
2216,154224.15625
2217,56352.453125
2218,66243.109375
2219,53803.5390625
2220,51791.4453125
2221,325815.59375
2222,278342.0625
2223,297272.65625
2224,211865.765625
2225,118819.8671875
2226,187414.5625
2227,194370.671875
2228,281401.3125
2229,240067.9375
2230,161440.40625
2231,216135.546875
2232,180815.5
2233,169341.34375
2234,231737.078125
2235,214337.828125
2236,259947.015625
2237,342047.625
2238,221367.25
2239,97812.328125
2240,157674.015625
2241,170346.40625
2242,122833.078125
2243,131110.328125
2244,98738.96875
2245,89912.796875
2246,151316.921875
2247,116439.4609375
2248,120870.6015625
2249,120983.2734375
2250,132353.671875
2251,92232.6484375
2252,180027.953125
2253,154602.765625
2254,182425.625
2255,184975.671875
2256,177129.0625
2257,211493.5
2258,165081.28125
2259,176646.09375
2260,161018.953125
2261,196950.15625
2262,207538.765625
2263,375614.6875
2264,490905.375
2265,164066.59375
2266,336530.53125
2267,367108.875
2268,385867.78125
2269,141775.09375
2270,189789.671875
2271,215496.6875
2272,181060.359375
2273,156324.671875
2274,182801.796875
2275,154941.671875
2276,188259.1875
2277,177866.25
2278,146171.65625
2279,130699.96875
2280,110688.765625
2281,173773.140625
2282,184326.40625
2283,108956.890625
2284,120881.09375
2285,137965.921875
2286,123438.0859375
2287,349143.71875
2288,283567.53125
2289,388374.1875
2290,465879.46875
2291,349032.53125
2292,519873.9375
2293,452219.84375
2294,404429.96875
2295,512841.5625
2296,302752.46875
2297,329627.59375
2298,328170.9375
2299,357170.59375
2300,330517.8125
2301,302357.46875
2302,268151.0625
2303,234730.953125
2304,232325.6875
2305,181475.9375
2306,185535.546875
2307,191859.1875
2308,222215.640625
2309,298887.90625
2310,223351.6875
2311,189771.921875
2312,170161.46875
2313,174924.578125
2314,158872.03125
2315,178253.09375
2316,182688.6875
2317,193186.28125
2318,174984.140625
2319,177239.0625
2320,181456.546875
2321,248175.859375
2322,165716.015625
2323,187832.203125
2324,167822.359375
2325,214361.140625
2326,172714.25
2327,204272.25
2328,219424.5
2329,188383.109375
2330,169781.34375
2331,370006.5
2332,413115.59375
2333,321914.09375
2334,268775.78125
2335,283616.78125
2336,322429.65625
2337,212579.59375
2338,277090.375
2339,188980.34375
2340,405647.90625
2341,217604.609375
2342,231054.53125
2343,224936.71875
2344,229714.9375
2345,219763.765625
2346,226416.375
2347,210617.75
2348,246944.640625
2349,175347.3125
2350,308177.1875
2351,256881.03125
2352,245961.484375
2353,238570.5
2354,136817.734375
2355,147134.453125
2356,150363.890625
2357,195467.046875
2358,201364.953125
2359,131318.171875
2360,115401.390625
2361,146567.390625
2362,244169.609375
2363,132053.359375
2364,139900.09375
2365,229685.578125
2366,188108.984375
2367,210689.859375
2368,214592.265625
2369,213891.671875
2370,179729.8125
2371,169016.234375
2372,202341.328125
2373,299695.09375
2374,308363.59375
2375,236054.75
2376,301124.96875
2377,336811.46875
2378,157613.875
2379,202108.15625
2380,150428.71875
2381,173180.03125
2382,211083.859375
2383,195101.09375
2384,241662.796875
2385,157181.71875
2386,132258.921875
2387,141630.21875
2388,95723.1484375
2389,119542.4140625
2390,156772.71875
2391,141587.40625
2392,123111.4921875
2393,167136.6875
2394,146271.921875
2395,208869.109375
2396,150116.59375
2397,213240.515625
2398,128614.625
2399,58812.921875
2400,55483.74609375
2401,120235.515625
2402,132939.765625
2403,138312.671875
2404,150401.46875
2405,165535.0
2406,138163.953125
2407,126484.7265625
2408,148239.53125
2409,129878.03125
2410,168910.375
2411,121491.78125
2412,166245.34375
2413,131311.53125
2414,164387.5
2415,122327.125
2416,125691.3359375
2417,137503.421875
2418,132856.875
2419,137122.21875
2420,120366.421875
2421,143866.078125
2422,100566.7734375
2423,117072.03125
2424,146570.46875
2425,157282.921875
2426,127046.765625
2427,141874.5
2428,177956.34375
2429,118999.5
2430,139147.109375
2431,109645.796875
2432,146817.109375
2433,152029.015625
2434,137169.171875
2435,148549.171875
2436,108725.1015625
2437,99548.703125
2438,123631.421875
2439,94840.3671875
2440,119813.0234375
2441,89628.8203125
2442,93616.1640625
2443,127195.1484375
2444,125714.7109375
2445,94695.0390625
2446,139067.90625
2447,176804.34375
2448,135574.71875
2449,110150.65625
2450,151879.609375
2451,127240.2890625
2452,196289.921875
2453,88279.046875
2454,117391.2265625
2455,118103.953125
2456,135960.5625
2457,138288.796875
2458,127552.0390625
2459,111117.6484375
2460,131638.546875
2461,132402.40625
2462,132567.921875
2463,125806.703125
2464,176498.578125
2465,142888.5625
2466,123600.296875
2467,137060.375
2468,89175.0625
2469,84971.7734375
2470,188353.65625
2471,218876.09375
2472,152477.25
2473,121593.3203125
2474,83653.9140625
2475,202750.828125
2476,125032.46875
2477,132052.984375
2478,150118.875
2479,98976.4609375
2480,138774.1875
2481,121119.8515625
2482,130684.640625
2483,108941.5078125
2484,119715.7109375
2485,132236.59375
2486,152188.296875
2487,159082.3125
2488,169269.8125
2489,144525.1875
2490,137522.171875
2491,90935.71875
2492,199693.703125
2493,147169.953125
2494,147630.046875
2495,81535.53125
2496,262072.265625
2497,152366.203125
2498,115219.0625
2499,87655.0546875
2500,121613.8515625
2501,136101.0625
2502,144739.953125
2503,97413.2421875
2504,171241.109375
2505,226520.46875
2506,263963.5625
2507,260223.078125
2508,258328.28125
2509,210478.59375
2510,208807.96875
2511,169496.28125
2512,205569.890625
2513,220290.234375
2514,265083.375
2515,158994.5
2516,170855.96875
2517,144567.375
2518,156791.109375
2519,231833.015625
2520,206640.34375
2521,186189.265625
2522,222281.140625
2523,118165.8046875
2524,136983.15625
2525,150126.75
2526,137630.546875
2527,114309.1171875
2528,129301.984375
2529,140057.625
2530,134894.390625
2531,272002.65625
2532,228577.046875
2533,194659.5
2534,235930.296875
2535,303544.34375
2536,236276.15625
2537,247794.390625
2538,180416.390625
2539,189622.859375
2540,174172.328125
2541,184563.15625
2542,167352.0
2543,121984.0390625
2544,115726.8515625
2545,133707.859375
2546,122281.640625
2547,132677.84375
2548,155606.546875
2549,158629.34375
2550,253324.984375
2551,153919.5625
2552,128005.1171875
2553,75940.28125
2554,90472.84375
2555,118345.4609375
2556,108168.6796875
2557,107889.3828125
2558,149356.75
2559,134387.84375
2560,153991.0625
2561,147080.4375
2562,137196.0
2563,152964.59375
2564,229508.65625
2565,141419.40625
2566,166900.3125
2567,147112.28125
2568,196338.96875
2569,229181.234375
2570,113191.328125
2571,193760.65625
2572,146916.84375
2573,221106.671875
2574,263214.1875
2575,133572.125
2576,115659.2109375
2577,157453.71875
2578,79722.3515625
2579,54317.76953125
2580,90938.3203125
2581,99805.2734375
2582,105345.0859375
2583,293751.3125
2584,163529.0625
2585,182366.3125
2586,210014.21875
2587,190197.171875
2588,136683.53125
2589,146410.515625
2590,195033.5625
2591,207948.671875
2592,204390.34375
2593,258015.109375
2594,174301.9375
2595,208449.03125
2596,298219.0625
2597,184248.015625
2598,300279.28125
2599,297287.6875
2600,167867.828125
2601,146969.109375
2602,69402.703125
2603,94400.90625
2604,85400.3203125
2605,69112.3515625
2606,143677.6875
2607,200829.875
2608,202899.0
2609,174530.15625
2610,104389.09375
2611,117518.359375
2612,170468.609375
2613,132732.890625
2614,127161.6796875
2615,156908.828125
2616,149408.46875
2617,175426.765625
2618,191415.078125
2619,188348.796875
2620,195138.296875
2621,174064.390625
2622,176834.359375
2623,242184.453125
2624,298326.875
2625,314278.25
2626,168928.40625
2627,167415.21875
2628,519945.84375
2629,527594.6875
2630,360607.9375
2631,555651.625
2632,403762.875
2633,338576.625
2634,444549.90625
2635,158430.375
2636,172991.53125
2637,171956.421875
2638,260458.6875
2639,190866.578125
2640,153468.265625
2641,101760.7734375
2642,191889.015625
2643,100550.5625
2644,120149.0859375
2645,110655.3125
2646,93317.5546875
2647,95422.09375
2648,140523.890625
2649,143963.796875
2650,130305.0625
2651,143028.84375
2652,399646.9375
2653,260681.09375
2654,262257.78125
2655,400722.03125
2656,309775.4375
2657,354760.6875
2658,307810.34375
2659,306990.65625
2660,362834.6875
2661,368649.0625
2662,352768.8125
2663,294956.15625
2664,289174.78125
2665,321788.53125
2666,276065.90625
2667,158350.3125
2668,167807.796875
2669,188485.375
2670,264488.9375
2671,180588.1875
2672,190609.0
2673,205330.265625
2674,206015.40625
2675,177177.546875
2676,185440.390625
2677,187887.734375
2678,247146.078125
2679,300584.125
2680,303694.03125
2681,419759.34375
2682,330540.8125
2683,623388.0
2684,316751.9375
2685,323628.625
2686,235821.640625
2687,333231.15625
2688,203360.046875
2689,203045.921875
2690,420433.59375
2691,193583.34375
2692,149093.890625
2693,198947.609375
2694,128183.59375
2695,185041.84375
2696,183681.6875
2697,191503.265625
2698,187518.265625
2699,171581.953125
2700,155485.359375
2701,148096.53125
2702,108804.6640625
2703,120412.34375
2704,143340.875
2705,119059.890625
2706,114893.2890625
2707,122399.59375
2708,131872.375
2709,106716.9609375
2710,132161.453125
2711,288542.28125
2712,364204.40625
2713,176002.546875
2714,147425.484375
2715,175147.265625
2716,145403.21875
2717,197635.96875
2718,227299.515625
2719,156996.6875
2720,171018.5
2721,133740.640625
2722,154532.453125
2723,140327.421875
2724,129428.4453125
2725,133701.359375
2726,152770.6875
2727,171506.859375
2728,179027.234375
2729,142255.484375
2730,145461.890625
2731,128000.84375
2732,128907.984375
2733,159991.703125
2734,130276.859375
2735,136520.6875
2736,137519.8125
2737,116815.9609375
2738,126603.71875
2739,161931.84375
2740,142816.078125
2741,144093.046875
2742,162215.15625
2743,158693.5
2744,173669.265625
2745,141365.875
2746,136090.15625
2747,143050.265625
2748,131902.6875
2749,131407.5
2750,126798.625
2751,136429.1875
2752,209573.453125
2753,151692.875
2754,196044.28125
2755,135984.546875
2756,96727.359375
2757,72568.0703125
2758,86487.3046875
2759,170998.4375
2760,123003.9921875
2761,146634.640625
2762,144048.40625
2763,181450.671875
2764,144248.96875
2765,299745.6875
2766,131259.578125
2767,89412.3125
2768,128574.890625
2769,133738.984375
2770,145636.359375
2771,101855.1484375
2772,105858.609375
2773,161549.765625
2774,135760.765625
2775,114138.9609375
2776,141317.75
2777,144604.890625
2778,101989.578125
2779,126890.8046875
2780,102690.6328125
2781,100486.5234375
2782,98543.578125
2783,97941.703125
2784,117120.71875
2785,131867.984375
2786,57857.046875
2787,123896.7578125
2788,74882.234375
2789,176847.015625
2790,91845.46875
2791,107890.1015625
2792,53272.6875
2793,159660.9375
2794,102086.0078125
2795,118492.7265625
2796,100947.578125
2797,193697.109375
2798,107269.90625
2799,111666.4453125
2800,60744.14453125
2801,108810.9921875
2802,133534.046875
2803,154418.140625
2804,126102.078125
2805,97200.8203125
2806,83808.9921875
2807,172065.6875
2808,156740.71875
2809,132078.171875
2810,132494.234375
2811,160741.859375
2812,156533.984375
2813,158421.921875
2814,153950.09375
2815,91244.71875
2816,242493.453125
2817,156297.09375
2818,128393.6640625
2819,153916.046875
2820,138590.078125
2821,103513.921875
2822,197767.203125
2823,320440.78125
2824,170855.96875
2825,148887.71875
2826,132631.03125
2827,134547.109375
2828,211722.15625
2829,229427.46875
2830,226348.578125
2831,172790.703125
2832,226163.4375
2833,290489.90625
2834,223854.515625
2835,221364.703125
2836,190328.0
2837,155507.609375
2838,151958.859375
2839,177285.046875
2840,204931.390625
2841,213166.71875
2842,231516.1875
2843,159701.296875
2844,166825.1875
2845,128150.46875
2846,217041.5
2847,204283.546875
2848,216385.109375
2849,195121.921875
2850,275731.46875
2851,222364.03125
2852,233146.921875
2853,234748.640625
2854,139843.53125
2855,206448.296875
2856,200450.4375
2857,188897.640625
2858,201914.34375
2859,101066.5390625
2860,119681.921875
2861,128759.4453125
2862,192833.59375
2863,133341.640625
2864,231626.828125
2865,140319.125
2866,130344.09375
2867,95048.8046875
2868,93512.2109375
2869,109104.0234375
2870,118652.9609375
2871,87049.5859375
2872,46726.33984375
2873,90087.1171875
2874,139096.8125
2875,123259.3984375
2876,158021.59375
2877,153273.71875
2878,168359.390625
2879,138763.203125
2880,101242.6953125
2881,151045.28125
2882,176119.421875
2883,204214.59375
2884,204767.875
2885,193824.96875
2886,240172.828125
2887,90828.9375
2888,140688.015625
2889,49254.5859375
2890,83417.3046875
2891,138579.640625
2892,42148.78515625
2893,73492.2890625
2894,45575.3515625
2895,325975.65625
2896,288568.96875
2897,214657.15625
2898,138317.40625
2899,214350.296875
2900,159121.765625
2901,211084.859375
2902,189901.015625
2903,319341.3125
2904,362796.625
2905,79254.7734375
2906,207544.3125
2907,116498.109375
2908,135257.28125
2909,133974.640625
2910,81897.9921875
2911,71051.140625
2912,151771.734375
2913,78125.4296875
2914,73785.984375
2915,81327.9453125
2916,74386.265625
2917,180298.921875
2918,110423.28125
2919,219163.921875
