Id,SalePrice
1820,56719.17944653814
1821,109901.83135533697
1822,151399.60907656435
1823,50358.49008518213
1824,129442.32573865949
1825,137125.4954675723
1826,102841.36025201861
1827,103818.9254590585
1828,126869.62555187826
1829,139187.708387097
1830,143122.7966314297
1831,135711.49732415896
1832,56222.582447849505
1833,141716.97865408758
1834,130009.34860142562
1835,103429.2175878646
1836,116754.46983957296
1837,77954.24333043075
1838,128721.9407548661
1839,106836.62739764126
1840,151626.56220980236
1841,129597.44322589593
1842,96419.80353862727
1843,128143.56072172118
1844,144634.7281291811
1845,149820.95300270055
1846,154960.4792487439
1847,182968.429013144
1848,50896.423373886115
1849,102858.65607056879
1850,117502.12735099629
1851,147753.44564245036
1852,129385.90533444795
1853,124538.51310857992
1854,158576.06464687423
1855,144270.13219942883
1856,221607.45971829153
1857,114915.18428555653
1858,116859.51599277549
1859,121474.65778103011
1860,151050.5901101041
1861,116298.8947706655
1862,330658.9617303386
1863,310920.44834735745
1864,310920.44834735745
1865,324431.0349806408
1866,336336.345399237
1867,233292.12528592284
1868,308662.3935077737
1869,202670.69674226377
1870,231387.1780488182
1871,252797.55499527918
1872,176246.55035602918
1873,231273.33673738397
1874,154921.02086950527
1875,189168.29780075382
1876,203254.6704451028
1877,207154.26871298885
1878,217532.2508595607
1879,134596.41596167712
1880,131926.86506339427
1881,246411.10747462825
1882,265843.09892630635
1883,187873.05645388778
1884,196727.65069743662
1885,215218.1596440582
1886,290631.5260826804
1887,219336.1166207147
1888,280085.147471551
1889,169546.012327076
1890,116499.10078748163
1891,142241.57478245863
1892,100683.26722998105
1893,135341.8387977438
1894,123961.54785510976
1895,134986.75954461456
1896,132462.00532940147
1897,119570.83977402652
1898,104090.12786718716
1899,181847.02859780905
1900,148590.2694463824
1901,172106.31085815365
1902,154258.3381860937
1903,237378.6322755389
1904,139338.2185149025
1905,186669.27971395303
1906,146964.4640757806
1907,217177.8190854928
1908,104501.65202354614
1909,128655.23304917016
1910,115272.23459865144
1911,211286.74483249665
1912,347935.77816053666
1913,125225.77501964505
1914,55384.568644513536
1915,351097.7862998773
1916,59728.65797596109
1917,240117.0611606075
1918,142497.16956520217
1919,157481.61094855322
1920,156349.2496726758
1921,361184.0580851385
1922,302383.47809803643
1923,240956.23951745295
1924,207938.128236952
1925,190722.42482470805
1926,376547.1062121915
1927,133416.3101644081
1928,159483.75803252094
1929,125498.02821571354
1930,135039.48983343792
1931,142668.88695602553
1932,135295.0546358579
1933,184668.59501691602
1934,176116.13563409908
1935,168628.70188744258
1936,187999.65799500985
1937,188065.75037469083
1938,177347.06655013
1939,253772.34779276207
1940,189018.75672358458
1941,131154.28278134513
1942,175683.79456231667
1943,218708.4075231353
1944,377591.45759588305
1945,387907.70178998524
1946,120753.81367495096
1947,302718.97020034527
1948,135025.42397462158
1949,266665.72456908354
1950,188426.8997110644
1951,226225.20855498713
1952,210840.72270192328
1953,172457.65344158703
1954,187490.60374409118
1955,130165.60535430392
1956,316208.3880379616
1957,152793.26069541197
1958,290829.8460163062
1959,146075.64131798275
1960,110487.46211007061
1961,126942.50947330413
1962,91775.877898528
1963,101222.86336938878
1964,107783.5602237614
1965,144459.9718067866
1966,132617.30842144834
1967,296646.45499327115
1968,391494.6814321766
1969,388593.5319561455
1970,385001.88621503185
1971,564826.1919135241
1972,379053.21003573824
1973,289731.8019603464
1974,334539.8505868462
1975,544510.5734923915
1976,283767.6103122638
1977,373205.0897655394
1978,358771.81831425696
1979,319424.0917368168
1980,191133.23181691047
1981,339068.54873873806
1982,233640.7390492531
1983,207419.9671064615
1984,174486.83277694747
1985,230529.39001399485
1986,214796.20573043928
1987,172063.1578893114
1988,176682.8483063358
1989,189175.4163312683
1990,216720.781871423
1991,231899.49274708627
1992,217055.6569495517
1993,166168.40842374184
1994,215789.20954903658
1995,179665.53669635692
1996,243210.4297943365
1997,294238.26985741884
1998,360605.6874175085
1999,313463.39094935317
2000,319681.35979482264
2001,303305.8953289683
2002,243820.13577386123
2003,270365.08188563376
2004,298638.1217974282
2005,230383.5260892251
2006,218821.0143991228
2007,244331.42718295997
2008,208150.4027170422
2009,206999.40303903836
2010,187352.3367783149
2011,143338.49868882616
2012,173199.7546544454
2013,179962.08058038575
2014,186592.74361231906
2015,193008.7102921974
2016,189394.86265930178
2017,188226.60229156297
2018,123125.4447755597
2019,135290.87101025626
2020,94477.79271552266
2021,91100.84193662141
2022,177203.30794443522
2023,142124.0415058415
2024,282155.75396310334
2025,395737.2747835607
2026,176840.42144664543
2027,158246.18666991877
2028,140103.33846068755
2029,167792.5171635372
2030,281677.6555690468
2031,231417.19098898
2032,252982.9963777407
2033,254448.92822437268
2034,171089.473849305
2035,225184.131246447
2036,195340.60427328476
2037,222773.48525060638
2038,352437.0413634815
2039,243456.92997455742
2040,300181.6257796273
2041,323636.534134154
2042,214144.51222673504
2043,171629.17050060516
2044,116835.9896460257
2045,215870.59263891078
2046,143484.53564054496
2047,142449.99060056792
2048,139075.9716816134
2049,132989.4228293382
2050,170780.3471342386
2051,96282.17341955834
2052,124992.53189332734
2053,155589.61661989757
2054,86383.85705622325
2055,159512.19750944877
2056,148727.2961453743
2057,109619.15189333125
2058,204218.4888549154
2059,139268.6850010454
2060,167122.82463170603
2061,164651.52410913055
2062,130221.0948626224
2063,118263.52767483155
2064,139321.0443030887
2065,113194.65544883125
2066,172772.2752616772
2067,113343.44162437449
2068,127136.4700549179
2069,83948.91010053306
2070,116728.1165882934
2071,89574.55644391685
2072,142317.75555462795
2073,130316.54602414464
2074,173908.8209123723
2075,154550.4672170527
2076,116711.43183643898
2077,155803.80250010497
2078,129934.72874766988
2079,132048.96235429618
2080,118961.13132461533
2081,134222.20407851992
2082,130679.78651851095
2083,145828.64697919288
2084,108339.90925981953
2085,102623.0449264183
2086,110898.78140428697
2087,121836.2027336715
2088,91826.58182896124
2089,78205.58148240364
2090,122885.3576439209
2091,108882.62501762058
2092,122103.32999834654
2093,100983.69890212442
2094,110695.18714583044
2095,156416.7506390537
2096,93746.24417744587
2097,93801.5230246658
2098,148082.18562389392
2099,50351.96459506784
2100,71977.84838689743
2101,100033.72749826655
2102,126212.1737443596
2103,116079.50300632924
2104,142818.66304341907
2105,123420.76179089722
2106,50744.52342173281
2107,188212.88085646
2108,120597.39166300643
2109,115631.1167046121
2110,128996.59494055748
2111,128353.15277620962
2112,130434.12505482034
2113,123354.0535680565
2114,116347.14940442352
2115,170721.00360376656
2116,117882.09702180322
2117,141804.5209729762
2118,130743.21169669238
2119,117874.49237504523
2120,103344.04405305441
2121,100470.94478301528
2122,119906.96845920452
2123,79509.17212346231
2124,162518.08626270815
2125,124441.80910211788
2126,147602.12952775307
2127,181580.03548365313
2128,120156.41155236862
2129,77948.99166124
2130,133216.20755894095
2131,133361.85463530268
2132,105761.31689787851
2133,117466.62496294234
2134,117407.68544643174
2135,94885.98152184769
2136,81223.9197069654
2137,109151.39799076076
2138,135215.14752432553
2139,150580.83702245445
2140,143614.9140058005
2141,162223.91264310232
2142,134460.34720076824
2143,152000.5353210508
2144,111147.84076326735
2145,137921.6285826988
2146,162255.0946602002
2147,147443.83429855588
2148,138059.3794587683
2149,151551.6940449857
2150,233861.74567316062
2151,114925.56889057746
2152,166246.54003071517
2153,163715.23380414292
2154,99509.72332488395
2155,144690.06692708936
2156,256222.34769298506
2157,219704.29137799036
2158,238677.6973907594
2159,215414.51663846595
2160,173842.98778104357
2161,243608.97581862766
2162,385036.6042778717
2163,323271.91827407986
2164,239710.1911261653
2165,198367.37851042923
2166,160043.97418580716
2167,218136.4320235741
2168,193974.23226460294
2169,190399.9044986358
2170,221475.52146163306
2171,158871.17983585593
2172,128380.71988484553
2173,178963.082985188
2174,225502.29189188694
2175,303224.51203047833
2176,323853.1749245118
2177,259524.5038316925
2178,214614.1913147628
2179,137902.7663971873
2180,207598.33683312396
2181,187433.5152761934
2182,234955.53569402854
2183,190609.59166519172
2184,116194.62552755197
2185,130105.39181571464
2186,146510.99561456122
2187,146051.1282976221
2188,150084.27768217825
2189,262904.0477398951
2190,79026.55802514267
2191,76518.55651109008
2192,108163.88784308426
2193,113988.11272750208
2194,99451.12485763368
2195,89994.60510424654
2196,94358.28649289274
2197,125330.22242639642
2198,162384.11842977608
2199,199500.11972195565
2200,138979.93715209828
2201,145108.83464229247
2202,236909.48901069342
2203,131903.17909983825
2204,170965.92538029954
2205,122253.49116771332
2206,138222.6166300654
2207,223630.55338799147
2208,288372.1533328186
2209,229573.46822107385
2210,119903.21853272365
2211,119540.86196628498
2212,121562.5563432457
2213,101514.76360371738
2214,130657.42173545588
2215,105393.14467894382
2216,141202.84667457617
2217,55528.23054535036
2218,77467.27541188613
2219,74665.3296149991
2220,48959.049516627216
2221,348898.9576423717
2222,289510.691721618
2223,303172.0748708322
2224,215019.55952883317
2225,119622.46090387146
2226,170782.34521416304
2227,185426.90130360535
2228,287741.6695834258
2229,243260.67223661652
2230,148254.31116362868
2231,219644.75991855757
2232,176122.89744300267
2233,178008.6505894805
2234,246430.60938985596
2235,215828.18183554776
2236,257273.48711561752
2237,320840.4896336304
2238,212215.79985233597
2239,103396.10027152521
2240,159756.92229933047
2241,159504.636815303
2242,131541.01499824002
2243,130513.30239628846
2244,100874.1118426424
2245,94693.27768153111
2246,139304.91588691715
2247,114113.17586658968
2248,124907.47811180605
2249,120466.89541481755
2250,132650.24592508993
2251,102983.13813219377
2252,174612.30743449205
2253,165345.83076574284
2254,182058.4419590308
2255,181682.1307788011
2256,165236.208709262
2257,200343.05669600933
2258,159133.35556539695
2259,176244.74443715005
2260,156672.56743757738
2261,194427.11063785086
2262,203543.7429788201
2263,369752.3681580803
2264,574494.6670763143
2265,164358.7823590233
2266,325229.59281693894
2267,389852.4805378817
2268,446346.73067103344
2269,155825.11228466564
2270,184873.57161387708
2271,210504.28748353993
2272,183926.0293462714
2273,170585.65596894492
2274,177323.42557750698
2275,156616.8155209613
2276,176935.83070208374
2277,174649.2053783379
2278,150797.74768723306
2279,130727.00865318954
2280,114696.91678323271
2281,172179.34299602083
2282,178631.11692886957
2283,115853.36165176998
2284,113195.62413402645
2285,139408.39669335468
2286,124356.29384756544
2287,360866.65182309714
2288,299528.0851822469
2289,397261.7217987062
2290,450847.55528217246
2291,346617.68315087166
2292,495780.29866509314
2293,494609.4168411827
2294,388648.0241929902
2295,568777.8351349877
2296,274016.85131001566
2297,360962.9269437563
2298,361947.02448684745
2299,384842.5777217302
2300,326355.04551890015
2301,306348.6462359191
2302,265958.0144794012
2303,243269.58709381265
2304,252402.77795605626
2305,184774.62099257397
2306,185627.53670362107
2307,200004.99141311142
2308,237022.27995997714
2309,285495.5482372265
2310,216298.59843917936
2311,205157.47708769987
2312,175780.07829939778
2313,176893.83995712575
2314,169624.8190925396
2315,171412.45890734604
2316,186903.4936762251
2317,189053.73550067138
2318,169912.9449758327
2319,172025.72740081314
2320,174785.1286199312
2321,240817.81464861418
2322,172098.9360832869
2323,192671.19880184112
2324,174204.16966741483
2325,201961.24636597047
2326,173044.77638834255
2327,191324.75729618425
2328,215198.490886318
2329,190333.036969709
2330,179262.23027192947
2331,351499.36121452437
2332,391722.81896907004
2333,308009.1448991251
2334,259096.349049957
2335,282750.7295505388
2336,328747.8180926757
2337,191949.61421217647
2338,264556.75062921626
2339,210210.0835412245
2340,381797.73332184285
2341,232792.74766158775
2342,241200.00785886642
2343,241108.34224787971
2344,213351.6020626297
2345,247957.51227679173
2346,228132.58200897728
2347,195299.87607369924
2348,244877.00201949698
2349,173633.490664888
2350,334153.5902302016
2351,244079.08037956487
2352,247780.14053037693
2353,258286.81336489567
2354,142405.7234300076
2355,147930.39757795385
2356,152926.76664719247
2357,188519.92788869207
2358,206571.8357129928
2359,131843.33835592595
2360,115737.89302036341
2361,145587.4966618114
2362,246385.28663296622
2363,139176.22751240744
2364,153409.5256617512
2365,208703.3730182769
2366,184645.31553943898
2367,206719.10284407146
2368,215298.24888530644
2369,206582.55082864314
2370,170201.59190916538
2371,168400.12390362026
2372,189473.1975968407
2373,305559.09802699566
2374,321208.72359641694
2375,249584.47399859093
2376,321715.21708939056
2377,330733.2973254186
2378,155096.65163172514
2379,192147.43297040387
2380,148613.24604414933
2381,175466.92984230773
2382,214808.51322857096
2383,197416.83682802974
2384,258314.4209468205
2385,161684.3622715658
2386,136934.03962077643
2387,132808.80049592943
2388,99792.15510090535
2389,120370.57784017191
2390,158250.119400755
2391,143890.7286367374
2392,119082.21229244136
2393,165628.38856538903
2394,142326.01622177448
2395,218528.22106617657
2396,150610.82960806438
2397,224648.73217881605
2398,133831.36945775902
2399,53864.061870054815
2400,51431.897648798025
2401,116388.18665250788
2402,139634.89279166833
2403,141354.68820366345
2404,155535.66248092987
2405,154151.067368292
2406,138411.469208953
2407,131291.56412674097
2408,150518.57658444802
2409,124598.10607060931
2410,164459.83014359119
2411,115080.12013886812
2412,154971.6661410782
2413,134997.5764716704
2414,166494.5188082774
2415,137333.71335602918
2416,132497.9910916895
2417,136860.1380065925
2418,132547.50458768406
2419,134135.51308068918
2420,115826.47037052065
2421,148923.70375725089
2422,103664.02442415134
2423,113467.64929229266
2424,150803.13474219342
2425,131589.1439974796
2426,127383.30761859292
2427,122444.88790106597
2428,184421.37007451663
2429,112457.49500485223
2430,136178.39710151232
2431,111210.32474094968
2432,148191.94160051693
2433,152728.49257750736
2434,132017.54425978742
2435,148386.1242301733
2436,108076.08774456393
2437,101000.97874862142
2438,122995.16407626176
2439,97298.90078206471
2440,124253.95415065164
2441,92441.58899721107
2442,93414.25366888967
2443,128915.4502835134
2444,126174.90980852132
2445,83476.80307413892
2446,140197.27704186723
2447,187560.18115496688
2448,135880.2165929539
2449,110098.68265885093
2450,150840.07525204596
2451,115991.1424881136
2452,202361.79519583468
2453,87955.17155199093
2454,123058.06934458337
2455,125034.61647311045
2456,136028.81468564915
2457,138794.82671149596
2458,132561.0461863276
2459,108503.39910480952
2460,141637.88885464525
2461,135187.87034548388
2462,140589.5435642827
2463,130367.96041337433
2464,182485.75970577067
2465,141664.6008514048
2466,114647.63823370589
2467,122632.96302832633
2468,96714.76905148718
2469,109413.9064556133
2470,195034.65894640988
2471,236784.84462940204
2472,143957.39975109466
2473,113634.9463595135
2474,72301.07994590896
2475,217223.54265123216
2476,120852.9999739381
2477,133157.49271346917
2478,152464.0339138021
2479,105929.75367659354
2480,151244.01754228811
2481,110766.06093418514
2482,127573.71146234886
2483,98663.05497268324
2484,115127.08726473546
2485,133571.45979643727
2486,147814.92529319203
2487,151546.63447307725
2488,165298.41095413547
2489,158660.8846935929
2490,153191.60988260282
2491,92080.43013274908
2492,213237.48385862415
2493,160867.41897125205
2494,146087.46708260183
2495,74735.10738630018
2496,237754.7985371802
2497,150541.9639112893
2498,110286.62273039247
2499,83840.5223675916
2500,125353.98856370525
2501,141424.68831885784
2502,144991.86345678143
2503,99928.19458973172
2504,175648.87457127406
2505,226642.2832398927
2506,244667.0244005912
2507,211315.17460461712
2508,247591.74863113326
2509,216484.28341026185
2510,204891.01833495044
2511,174483.5047098705
2512,217092.0295812881
2513,222062.3143842407
2514,251496.5531061571
2515,157128.89385999835
2516,175671.65252236475
2517,148752.4715092877
2518,158377.42928100057
2519,236575.10757845044
2520,189365.66133429043
2521,191807.86929272173
2522,218677.44124286046
2523,123569.97636750234
2524,141337.39690420718
2525,150367.8186845884
2526,139623.30515316385
2527,103150.14619643081
2528,129267.37053561272
2529,142978.89084685367
2530,130272.52665958533
2531,263100.4926723068
2532,231898.45366508342
2533,191713.59672124617
2534,241700.53403447472
2535,289520.77392470697
2536,222224.72433593136
2537,247521.66989711853
2538,175869.36623334867
2539,191089.67977436597
2540,175902.55137929524
2541,177978.16994929127
2542,174414.01447571852
2543,119253.79302731823
2544,115478.12612854085
2545,140753.06537957993
2546,120545.84002237009
2547,135861.29451770821
2548,152732.55919097379
2549,150261.17174031853
2550,602594.3264582773
2551,138937.90579572474
2552,133435.31361389486
2553,74201.55353803051
2554,90179.90033992815
2555,118650.80670832364
2556,100747.05743790035
2557,105670.92334085597
2558,143063.94429625248
2559,142721.0747396445
2560,155387.43730401524
2561,144274.68615775683
2562,142782.90551141556
2563,141880.6777015817
2564,240529.7325086839
2565,143882.65815880068
2566,149141.01549607006
2567,140498.70999504157
2568,202201.71956118388
2569,228178.55176818318
2570,116573.60968890139
2571,189269.11792569203
2572,142033.03768949187
2573,221610.33343874846
2574,302305.44349787745
2575,136298.41342414
2576,121145.10007867742
2577,147554.58426328417
2578,81932.95539734038
2579,52487.25516050038
2580,89511.78141249111
2581,101567.93250527482
2582,120339.34439250555
2583,299228.7394462308
2584,174363.6234152189
2585,188102.4044979952
2586,203726.4474524828
2587,194521.2962992674
2588,137320.10389033315
2589,145012.5442096063
2590,188415.40279082907
2591,239059.7287851641
2592,215383.06296065004
2593,254866.82708985222
2594,188794.14124667292
2595,199271.14998548196
2596,298150.4374589554
2597,181267.1060599991
2598,293589.05126259226
2599,338237.92210304464
2600,124791.85241182911
2601,143490.66964735207
2602,78869.78190999912
2603,87490.76327781456
2604,93902.25252714596
2605,75900.1276130009
2606,146349.4718813396
2607,206536.18315533389
2608,193542.50985500324
2609,167459.53069538958
2610,105238.10776277498
2611,120587.48140872533
2612,162861.0535627232
2613,129271.58940082001
2614,125181.2104349994
2615,151452.19882191214
2616,152484.99550903533
2617,171981.18331847695
2618,205679.90417115478
2619,201942.9076831431
2620,188898.92285838354
2621,180695.94705919424
2622,179529.1670646345
2623,244868.03658666878
2624,296041.95628456055
2625,326430.4393339225
2626,172561.98160579946
2627,171832.66958962142
2628,564081.2456600812
2629,554524.9201164651
2630,371659.8852617739
2631,537771.4444768688
2632,455611.92111554503
2633,318125.8882323243
2634,498757.07430353307
2635,150347.82234781608
2636,181343.13716629142
2637,172145.38212649222
2638,265537.52242836356
2639,183365.52454377688
2640,153350.0638579989
2641,102139.79067026077
2642,179974.53060580575
2643,102045.93647991095
2644,119518.05317651403
2645,109300.30090826222
2646,90167.50665018463
2647,101291.6247212262
2648,143620.91060741537
2649,156819.19339496453
2650,130405.1577779873
2651,136643.1164189169
2652,374146.40292424575
2653,250360.52780077292
2654,271969.8294898399
2655,384434.9444821793
2656,312310.64305536693
2657,353611.6766800455
2658,300342.355835358
2659,315187.16369688325
2660,371765.6164798252
2661,369563.82630719035
2662,357004.12565576297
2663,293485.72323434846
2664,277007.84092440933
2665,337659.1120027949
2666,286262.72597267746
2667,170344.69137786343
2668,171076.42298632776
2669,176036.36906530394
2670,267838.09418125905
2671,167773.27534460078
2672,192755.02536325486
2673,199643.33813271366
2674,202332.08100559394
2675,171921.99251590812
2676,183511.73242726494
2677,198422.80204423575
2678,243913.67313374684
2679,291163.47807223763
2680,291113.99533752544
2681,387794.75651627046
2682,306695.2578453683
2683,642655.0339428021
2684,314873.04592235887
2685,316101.18929235503
2686,239921.9574769508
2687,321940.2071635495
2688,213837.41706642634
2689,206462.87998770416
2690,417314.1692642382
2691,191873.6367350552
2692,144061.8121014742
2693,207001.6347913735
2694,141870.86635847492
2695,189426.0870845185
2696,179031.50390150308
2697,189298.71814820895
2698,194557.5690730192
2699,168266.9453352469
2700,157719.3986904817
2701,151510.90065568822
2702,109900.03451167085
2703,128231.70991363554
2704,145859.91519609647
2705,121277.8793756747
2706,109581.78692595458
2707,124472.32646243465
2708,133287.12925746897
2709,108504.20349443208
2710,130098.79261767503
2711,246285.7291159167
2712,388477.2081711794
2713,172227.04903842878
2714,150995.03167536264
2715,169020.63480588785
2716,144708.37962819528
2717,194725.25179489594
2718,216133.37926929162
2719,157160.32361666107
2720,174780.61370363148
2721,133449.90842263465
2722,147192.88976658584
2723,154451.33711184174
2724,128034.65232462347
2725,137315.2734776425
2726,144617.81981231508
2727,165397.99082315367
2728,180483.55905321726
2729,150615.68388973805
2730,149827.45264324744
2731,129245.10102808384
2732,131235.17912593795
2733,156135.7615098426
2734,135066.14272419928
