Id,SalePrice
1645,190035.949526451
1646,162910.95959853998
1647,158104.3432742291
1648,130109.33907663458
1649,143583.2920089066
1650,117795.39317741917
1651,122005.25863727613
1652,93482.19504059735
1653,97327.37267195439
1654,144180.94582623342
1655,135251.26221070215
1656,141243.51234494147
1657,147681.38506553235
1658,147141.43082801468
1659,121326.88681691902
1660,157853.9362691777
1661,444794.6504359391
1662,399113.8652356663
1663,378189.70430421224
1664,483255.85351598123
1665,310344.63403196353
1666,328135.5067022693
1667,380561.51345747605
1668,339176.962862426
1669,303861.508868783
1670,353941.54531177017
1671,263950.8532562409
1672,445626.0070516537
1673,304331.6610953155
1674,245709.87773181903
1675,196655.55933806737
1676,197212.6222014961
1677,220091.7206920556
1678,463049.7236639642
1679,409408.6980172774
1680,320647.9007514133
1681,246880.87340495508
1682,316686.53440775984
1683,179070.16187153244
1684,173027.35635507738
1685,171082.62333135182
1686,169884.32726715936
1687,169863.70072338765
1688,187397.82734142
1689,191780.73308426514
1690,194167.53965120873
1691,184261.6849294409
1692,264796.25527057267
1693,169189.25043686992
1694,179938.0546624449
1695,168660.75958692312
1696,272391.48214047385
1697,172465.43096614737
1698,362072.42561810504
1699,321557.5070959605
1700,259059.4322264758
1701,270942.4006220756
1702,236644.02243902662
1703,238874.84474110487
1704,284032.3285048332
1705,243953.93540150698
1706,379985.42197512585
1707,216196.994545045
1708,206154.28879889267
1709,268551.91431889706
1710,226426.22445652675
1711,277967.34408240096
1712,254472.765801213
1713,281599.02765109704
1714,226556.65274083102
1715,207846.59480373227
1716,186638.5380750411
1717,178907.95054317405
1718,137333.8378064976
1719,204036.93512127586
1720,246999.57274151448
1721,158931.3608973273
1722,118419.43655585169
1723,152569.62726519827
1724,204808.0982476867
1725,239895.93502007902
1726,191391.89104401576
1727,154407.0108434483
1728,172902.4799758498
1729,167023.7230560739
1730,156624.07530552917
1731,115600.75181911184
1732,125838.36795358025
1733,115163.60528311369
1734,123029.16076184053
1735,128751.18948048801
1736,110933.86579745286
1737,319936.4202317178
1738,253739.1484918587
1739,247180.62741637597
1740,221953.28577482275
1741,195392.05392214772
1742,170414.19369628016
1743,176228.15001282352
1744,328377.08627476165
1745,218826.2740014579
1746,186634.8963878597
1747,211853.6927187209
1748,220158.7054398695
1749,143572.75638526608
1750,122845.2219221926
1751,246156.94789699191
1752,119849.01790424835
1753,148278.40671038348
1754,192588.3888814201
1755,169566.73667834746
1756,129222.52620396504
1757,123287.91043579363
1758,143493.47071408972
1759,163196.48667325207
1760,165750.00661711633
1761,144310.6962126455
1762,177279.9713978124
1763,187368.15310842983
1764,115982.92419031821
1765,162790.68681266773
1766,185111.4675178987
1767,213100.6976244509
1768,145610.5897318294
1769,168912.75644333073
1770,155785.07439508647
1771,119969.39030623823
1772,133402.44198076043
1773,130097.80689058724
1774,133562.23390553158
1775,142634.57101607445
1776,129823.50956780522
1777,115549.71177872297
1778,141541.27259862702
1779,124228.45326789824
1780,172524.52194724925
1781,127524.4789071394
1782,88092.80796052302
1783,139867.85947289108
1784,111019.15929986144
1785,127808.70334690611
1786,129674.67291395963
1787,158084.61345976792
1788,53502.759940433796
1789,95368.24292239515
1790,81258.87032907965
1791,182620.59725424406
1792,156552.4813781582
1793,132243.64414972934
1794,151938.20615649832
1795,132979.60384024883
1796,128583.52271394424
1797,115196.14233574101
1798,120921.06329949487
1799,110457.0762870261
1800,133625.13349301092
1801,132911.84106230922
1802,130921.01466304767
1803,151057.61842724378
1804,142687.24527257797
1805,134671.17195033026
1806,122545.53791532957
1807,138092.6628861464
1808,128931.81975173374
1809,127511.69233200874
1810,143551.87693811223
1811,100175.73590095388
1812,98995.0002398469
1813,129673.90041664705
1814,100338.29903976723
1815,48803.64287999786
1816,100132.25024073836
1817,112392.93363393797
1818,149320.44717179425
1819,123839.8185099462
1820,50000.999403532434
1821,116368.63664864446
1822,152257.26800587398
1823,43394.649683601914
1824,138088.2224133762
1825,138950.96623918787
1826,106160.7474286088
1827,102279.7651766034
1828,138380.64604826146
1829,122573.3054118543
1830,140176.6632308467
1831,148217.58372593782
1832,70662.57266932545
1833,142436.55968493113
1834,118218.8387494313
1835,115687.3955400282
1836,121664.91439632469
1837,84551.18222362199
1838,123456.32611553493
1839,97011.6971006763
1840,152391.98589772516
1841,137086.16297666787
1842,88553.54925046922
1843,130537.01396584313
1844,143339.58442485583
1845,140686.1011751047
1846,156689.18510755198
1847,177865.74194745783
1848,48809.04839569263
1849,109223.16821830803
1850,115462.79103972072
1851,145836.03658931277
1852,128405.14263412438
1853,125200.80654180309
1854,163887.84669024544
1855,146357.5971952132
1856,221741.06691337685
1857,132585.9736854243
1858,131870.43139922607
1859,118639.23460882463
1860,149878.31986540166
1861,117474.52241995523
1862,327313.4913429004
1863,308060.63002941303
1864,308194.25029319554
1865,334434.14707633574
1866,323740.96893403167
1867,234720.968139265
1868,285617.26971626206
1869,203174.6389487175
1870,234885.38177127053
1871,258622.0960044064
1872,171615.63682403212
1873,232396.12547790614
1874,151972.5029119433
1875,195281.31532578944
1876,201399.76668609824
1877,213204.81141390663
1878,204910.84645013715
1879,131362.10083536
1880,131506.19550675031
1881,241580.73035882192
1882,249243.48252673808
1883,186762.43691618467
1884,205627.03512770496
1885,235299.56050905335
1886,282452.8194278462
1887,213263.65279776033
1888,269208.1596819387
1889,165974.8456239036
1890,119486.8022761684
1891,134094.2100856997
1892,102492.3976199945
1893,133207.06807164653
1894,124531.39216244544
1895,132200.26189274318
1896,129601.99469739289
1897,122704.78005707654
1898,109640.47982412149
1899,168754.08270471272
1900,156190.3938057509
1901,170253.85513917054
1902,152376.1099942375
1903,228596.2760196465
1904,141981.41566431677
1905,192414.9415662341
1906,157841.04598057165
1907,203190.31999797412
1908,110300.52814096899
1909,134347.31901797678
1910,119832.57986754095
1911,219197.10151682215
1912,332378.8474713722
1913,133570.24628061673
1914,53186.918272120936
1915,313318.72123373253
1916,61127.42016048988
1917,247038.91723341856
1918,144892.12360955472
1919,169297.866583945
1920,141783.18082081433
1921,387827.4290768221
1922,315043.33517961035
1923,232338.80599032296
1924,226759.65135509486
1925,195290.39014559565
1926,372267.1782466012
1927,133638.25982155435
1928,157113.8870282791
1929,121283.21410808316
1930,134839.62107890737
1931,138252.1779414045
1932,135156.1691426332
1933,185503.1751679616
1934,178019.59091865428
1935,173557.73661436618
1936,192022.74257453345
1937,184849.12003374996
1938,173857.37824664172
1939,236959.89974956767
1940,188997.255317199
1941,172211.29276509632
1942,176938.83374167472
1943,211826.99716600552
1944,381730.92105954915
1945,394214.0092885777
1946,131068.55118060131
1947,298168.6300673354
1948,167357.3700671244
1949,255480.07593400183
1950,187467.2449907315
1951,240957.6447182202
1952,204169.80936570241
1953,172568.55133762117
1954,179739.32397565292
1955,132732.05774969156
1956,304920.62022558256
1957,146887.34413796384
1958,296719.8775834388
1959,141165.0137060877
1960,115186.97320973754
1961,122051.63638658123
1962,93331.92487532548
1963,105247.41301679227
1964,106279.84330089737
1965,142180.55225275006
1966,136022.75579091927
1967,300797.7317930472
1968,427020.9117055111
1969,396015.3564695204
1970,426434.39261970617
1971,489254.9218561403
1972,384943.9259363159
1973,270293.0063417082
1974,332381.1877452084
1975,503047.04923697043
1976,275101.67501002504
1977,361822.61412493035
1978,355679.4806511144
1979,309608.09159007546
1980,198424.84584913545
1981,332284.4758562177
1982,230295.35295308765
1983,209127.06792329886
1984,167646.6818092329
1985,230612.2253081298
1986,207936.8379512175
1987,181411.80823535883
1988,174739.2220888522
1989,190320.93822604723
1990,211708.50821450047
1991,237426.26473962195
1992,213035.76539933903
1993,168815.34683273942
1994,230413.50903976284
1995,181764.5641501191
1996,241760.3078684376
1997,314952.06336375204
1998,334209.3682980557
1999,282386.7138358472
2000,314712.57068584126
2001,272523.8026713302
2002,246415.9908475926
2003,259119.08784340147
2004,281182.428431029
2005,227186.2288033865
2006,223726.2483714525
2007,249475.29784744204
2008,219213.96200113575
2009,202543.51022104174
2010,190592.22575902144
2011,138544.80732208525
2012,172894.8963655816
2013,177796.75916391975
2014,185323.71591549972
2015,205146.27889477636
2016,193090.20763161252
2017,195065.2009643796
2018,117210.05286464732
2019,135465.7203204874
2020,101263.99951890402
2021,99491.3564898268
2022,184448.24589789935
2023,140181.7174733211
2024,274023.54823605943
2025,360558.2349620906
2026,175849.65164599026
2027,158156.40582901108
2028,149697.03502343845
2029,168994.37584973674
2030,263341.7780076459
2031,234213.82411084982
2032,254238.3157469607
2033,252513.722441406
2034,171630.53073777817
2035,222103.6484267605
2036,197917.38656326488
2037,210108.97138660715
2038,329471.03503144404
2039,228197.2153153122
2040,296390.2355444943
2041,303088.16143109195
2042,208217.2475589891
2043,173951.65857761417
2044,155232.79115775795
2045,212896.11645425705
2046,150630.333523592
2047,145029.35091955663
2048,143095.69278393907
2049,144750.8950300155
2050,172264.4802872467
2051,103816.90805913959
2052,122942.22017574881
2053,148685.19292870903
2054,85951.3033979765
2055,157730.9870016733
2056,144433.24781137268
2057,113643.35262799001
2058,224954.1733501928
2059,134487.168183839
2060,171451.39285420527
2061,162134.79437385008
2062,129734.05723807769
2063,120683.70883122864
2064,137602.10881971315
2065,120881.44115945438
2066,170583.3180006006
2067,113771.5028791947
2068,136851.97443754625
2069,84746.02031687961
2070,116397.11293001796
2071,97851.72374969217
2072,122766.56370033634
2073,133262.82435304477
2074,174617.85619926144
2075,145065.83211324972
2076,121108.85630632285
2077,156047.0998246479
2078,128026.32244306087
2079,133106.3668445397
2080,116808.81142574415
2081,128753.72627387586
2082,119808.38758897866
2083,145482.54590044892
2084,109534.98499406478
2085,113217.25499262367
2086,115521.60400102148
2087,123011.83356463927
2088,96382.7420945886
2089,79575.37978934079
2090,127967.18318854226
2091,117626.47256871268
2092,120547.02193140457
2093,114673.73435610658
2094,111180.43849923337
2095,152358.8177993801
2096,84024.38176651241
2097,94992.13243297307
2098,146346.19142260728
2099,50857.97135733123
2100,79042.42802980669
2101,117014.19960222792
2102,121013.89996954138
2103,108770.02535012593
2104,140718.8909540396
2105,129810.55298401957
2106,67925.61916022672
2107,193492.83733588207
2108,116377.86531286458
2109,113053.6802584724
2110,123252.49080366464
2111,133388.34098195797
2112,139563.48841144823
2113,122134.37260968906
2114,117921.35864859092
2115,160631.73243204074
2116,118799.14846554963
2117,147017.47514632627
2118,129468.78440480013
2119,114120.69161995826
2120,111863.95558174484
2121,110264.75299959673
2122,113399.00468506476
2123,83691.27159343747
2124,161047.07930927654
2125,123432.5544675961
2126,148816.9971574396
2127,167532.67679478668
2128,124148.66777830134
2129,87769.86354685688
2130,136643.54338006262
2131,135236.59215611246
2132,112450.48797053847
2133,124797.09330127804
2134,126799.02102278176
2135,101351.006160149
2136,80363.01870495295
2137,109912.18059137075
2138,136862.92635195964
2139,149148.4161202795
2140,142098.46776839055
2141,155198.94821548986
2142,129469.70307298968
2143,147513.62931382007
2144,118697.9690745815
2145,137671.04880869781
2146,169811.63251208054
2147,142009.7962827328
2148,131364.7119526596
2149,146812.06912107833
2150,224536.70293821924
2151,112810.23176722857
2152,163337.82336995276
2153,161853.31909783193
2154,98053.82641371197
2155,145236.70034193725
2156,263062.0123949414
2157,227008.56651414515
2158,241886.86340426543
2159,213332.59385147854
2160,175298.00651177674
2161,238526.0417766094
2162,391389.3494431392
2163,332911.48706901266
2164,251680.53230625438
2165,202917.41871413233
2166,157569.12828909827
2167,218865.84005120065
2168,194277.19585858134
2169,193750.9973322172
2170,215448.17430930556
2171,159360.78492032367
2172,130355.39440822706
2173,178794.4740041754
2174,221187.30103199615
2175,300252.67526421
2176,321116.5562977916
2177,237007.28062191283
2178,207055.23133230873
2179,135472.83968948142
2180,212937.4405741596
2181,189824.41480502242
2182,228734.28510844504
2183,191857.6715479992
2184,119422.7730118626
2185,127514.64215602782
2186,145858.9700280086
2187,151845.36337351226
2188,154970.62555017823
2189,256473.78821332759
2190,78529.8356425234
2191,76789.50600975266
2192,88645.11303126925
2193,106829.40342654657
2194,105271.63357324252
2195,100506.32647067211
2196,103935.12161795671
2197,120465.5748467985
2198,160621.51350099157
2199,193956.50049000137
2200,144889.87037804333
2201,145394.30122460995
2202,219096.94150988932
2203,137056.68496811308
2204,188761.3968744767
2205,119240.7732905235
2206,141486.8713579949
2207,222465.56673030282
2208,269268.365844485
2209,242816.92958806147
2210,123655.72499083662
2211,119208.03714922717
2212,120120.49426806031
2213,107554.78488803722
2214,131565.4600365693
2215,104037.39044681587
2216,146216.24717618906
2217,60719.81379010074
2218,69202.66103491584
2219,64297.65012557918
2220,56182.32679587402
2221,314053.2487777361
2222,271119.31511402247
2223,304766.6450527077
2224,212662.1208926658
2225,122317.4063531545
2226,178466.66868604213
2227,194350.49399151304
2228,270778.94850584614
2229,249614.86425940564
2230,155867.3714896803
2231,211973.7784477754
2232,180745.09196917742
2233,177412.2346188727
2234,242749.0861556356
2235,221419.2572860041
2236,256244.21450652368
2237,335349.0338355737
2238,204793.4744948207
2239,107853.26953330892
2240,157731.16169984287
2241,162732.454797561
2242,124329.79171179261
2243,129739.92489464371
2244,104042.54003384826
2245,98791.44738029107
2246,139524.78109943547
2247,115209.38158297843
2248,122880.57877721322
2249,119669.26444005803
2250,133394.41191192452
2251,111975.7373115434
2252,176571.4570339175
2253,157145.56301864222
2254,182989.5352182394
2255,181590.2491799663
2256,172660.07915160077
2257,204035.19554599933
2258,160852.3455240624
2259,175467.16783155248
2260,148276.1293884579
2261,191644.0317204544
2262,205589.26496560313
2263,382109.252091577
2264,490130.63707529905
2265,170129.4216602363
2266,304639.9287006003
2267,370549.3821161292
2268,427216.7620388393
2269,145028.59114459457
2270,192125.7342028778
2271,210178.18503101
2272,192141.27492306102
2273,168352.90821948292
2274,180923.02223647007
2275,149528.76659917273
2276,181654.49795626887
2277,182319.3940921916
2278,147840.58294115844
2279,131203.48486871703
2280,117346.11709156343
2281,166615.93685271518
2282,186983.06603953353
2283,111600.5462620383
2284,114368.8282707978
2285,136159.42482402254
2286,125388.47683158671
2287,354731.87458051875
2288,281021.2996038636
2289,375923.65621415933
2290,456751.8718605166
2291,337963.94524102873
2292,485303.6469511938
2293,491732.9701359614
2294,424470.4226523632
2295,491462.4041026501
2296,277554.8865120075
2297,336766.5553219414
2298,339040.34481597826
2299,370603.72455933475
2300,323165.18037172186
2301,309255.7537267513
2302,253154.06274324673
2303,250066.66020276607
2304,249298.60910048644
2305,193756.6050393573
2306,190705.6190646608
2307,199438.7951440848
2308,227363.76746361004
2309,283098.02894860087
2310,218625.1634365755
2311,196377.9673251565
2312,172155.0928441423
2313,174617.01405416813
2314,168111.65605814187
2315,175586.77383463772
2316,191391.97035272265
2317,185792.26127594057
2318,172836.1254484571
2319,178154.10860760906
2320,187013.41636817114
2321,241735.64053391584
2322,177374.88480775224
2323,189217.52765424995
2324,176968.23699432137
2325,208865.85533184494
2326,175681.13263947004
2327,203072.97971142267
2328,222510.65743823425
2329,187186.7419403134
2330,177956.27979353978
2331,361041.69880342565
2332,397479.19346572715
2333,315873.1444593019
2334,260748.62779352837
2335,281256.83132497565
2336,325560.3242899404
2337,201647.48613365903
2338,268306.79594462225
2339,213327.21979794675
2340,385705.05335771886
2341,210633.6137340794
2342,242477.57066988584
2343,232123.79659692827
2344,219560.31968570087
2345,236467.35000775868
2346,220767.65049728664
2347,198863.03403184906
2348,242809.73849670985
2349,182467.1934113769
2350,301564.67154900206
2351,251183.88127346762
2352,251488.46707440162
2353,248943.85473986168
2354,141614.21332306493
2355,146933.28610055178
2356,149240.35824873825
2357,191583.87932180378
2358,200619.5531042053
2359,132235.0442591593
2360,116304.7729129514
2361,143201.4332865214
2362,260119.27460096072
2363,141263.0753791594
2364,156294.94603145198
2365,216545.27059858188
2366,190916.18258145454
2367,220069.7765011702
2368,214359.3798654202
2369,215069.02242368064
2370,169157.2655807349
2371,168982.11972029932
2372,195263.91244085046
2373,288620.78832925233
2374,316047.7508434572
2375,256376.29146603617
2376,287928.61073098535
2377,350464.1666882011
2378,156492.68820442806
2379,199123.75226613856
2380,148475.59007874934
2381,167150.0404798111
2382,209039.8688119705
2383,202042.08197233843
2384,246049.54717206274
2385,164805.05672110346
2386,133626.0644582944
2387,135816.79605363155
2388,98184.32052677641
2389,119398.11370741669
2390,156768.34470795447
2391,144551.53185884721
2392,115645.61147209388
2393,170898.7730711046
2394,144883.44991794825
2395,212323.04082108478
2396,147548.66275807528
2397,216634.73129336932
2398,133729.180944504
2399,58720.71955105811
2400,58276.04096983614
2401,119778.53295469892
2402,141513.05179172417
2403,140224.77230704288
2404,156753.50039576925
2405,159873.24828925796
2406,143373.5625201763
2407,127488.34793511214
2408,147799.02792843946
2409,119336.68804797615
2410,163713.91217042838
2411,117756.71523872655
2412,158387.75273299846
2413,130248.41458264482
2414,161175.6789292836
2415,130499.49854236856
2416,132545.54255697166
2417,137226.54815713683
2418,135702.59883014282
2419,128533.84348729879
2420,120784.54084520761
2421,142215.41713750668
2422,107770.0248953531
2423,118003.69624445307
2424,151579.75428504194
2425,183998.37416430854
2426,127825.704149027
2427,132348.49223442975
2428,182993.89462621332
2429,113299.97550481168
2430,134294.8126649718
2431,111349.74407042164
2432,147636.8680191895
2433,145825.4156787797
2434,136206.93434993134
2435,151878.39311071418
2436,110574.93927074826
2437,104952.5255838309
2438,124000.7525626635
2439,97897.30298790138
2440,123984.05490536327
2441,93079.3936979166
2442,93433.03395730644
2443,129095.85285237597
2444,127290.80861681796
2445,88277.8151098052
2446,135157.09808103307
2447,183172.48647928657
2448,131890.05219620682
2449,111442.83943277976
2450,149926.17065860712
2451,121249.56558827158
2452,201356.24182483988
2453,90848.35527418432
2454,120541.5038257002
2455,123905.88233479531
2456,135252.09330997354
2457,138867.6409346233
2458,127256.26399842228
2459,112184.15846037604
2460,140810.23129615554
2461,128047.30545338127
2462,137825.7280472731
2463,130925.71013127844
2464,176714.52292244948
2465,137089.5163900674
2466,120499.71643614273
2467,128915.92413837888
2468,93275.68368475785
2469,88102.38314886714
2470,188870.46567566777
2471,220870.4356851375
2472,152620.64524087394
2473,120723.72279735452
2474,73480.80357733674
2475,208882.6044949583
2476,120615.84914266731
2477,132053.10557093527
2478,149900.5216107927
2479,108046.93177313574
2480,149146.26969177224
2481,115511.37533041045
2482,124941.50760309762
2483,109296.1099915808
2484,118166.36669939962
2485,129676.24423750167
2486,148772.39318493588
2487,166352.161446177
2488,166840.11681857405
2489,157960.43712429152
2490,150543.46206403017
2491,90798.87236024668
2492,202274.57203674177
2493,153633.7201543933
2494,142949.12313721696
2495,79911.19818717001
2496,244163.99896583342
2497,145683.49554406587
2498,111358.16489389254
2499,87016.09452964892
2500,121394.43511925777
2501,139514.75230094773
2502,150251.87427862574
2503,101467.47221223614
2504,175103.63525660342
2505,226426.93074964377
2506,252566.8321404822
2507,259780.67303855935
2508,252409.7100695498
2509,213416.38493758006
2510,217347.67029346141
2511,173559.98170944717
2512,211852.3497989534
2513,223997.59929271456
2514,260522.3289691019
2515,155524.71386602352
2516,173790.52056865598
2517,149488.72988825105
2518,160011.3536651094
2519,235005.86858973093
2520,207918.22604585963
2521,186301.33502977
2522,221646.4250660741
2523,118107.22938438828
2524,135259.3010221172
2525,150016.13522268043
2526,136915.60417016162
2527,111918.84870020766
2528,131571.8523885272
2529,140486.52904148356
2530,131700.69907593878
2531,260981.05750169998
2532,228675.47795851238
2533,194339.4870771966
2534,234452.82675139417
2535,295577.2841984389
2536,231056.081247174
2537,245845.83524688857
2538,179700.88553319365
2539,187192.6587662906
2540,179087.30659183773
2541,178359.78343146737
2542,167705.94093559947
2543,118907.94263405068
2544,116414.40793079216
2545,138527.43730280598
2546,121453.64549073952
2547,133262.9529738652
2548,152219.17683108317
2549,153967.88024385198
2550,374961.13818255835
2551,137375.71842015057
2552,129707.2768871749
2553,71372.76031726095
2554,94191.7341517784
2555,121868.01705286163
2556,99090.30207792393
2557,105075.62643826494
2558,146621.6204908741
2559,139656.08886910955
2560,153291.99827622334
2561,145469.13934398015
2562,143811.79631201818
2563,153236.86916940878
2564,211846.23308118916
2565,144284.466161563
2566,161898.09681521083
2567,137664.67726789988
2568,201566.45543239824
2569,229990.29745595466
2570,119198.16948766586
2571,192522.62329119685
2572,150208.74051563354
2573,219238.6010095225
2574,289374.21314413555
2575,133301.31088751546
2576,120344.5967847551
2577,152771.78097038865
2578,80146.25677443645
2579,54403.81756706684
2580,96155.79473257384
2581,106308.13091371485
2582,111188.67409132232
2583,282807.67849761003
2584,170157.93517618527
2585,192238.5793839812
2586,212685.3309404318
2587,196216.38224431005
2588,143606.54992871167
2589,151189.5929724482
2590,196421.24871624238
2591,224171.87792092393
2592,209180.2088240719
2593,250868.52400318976
2594,178857.34090347553
2595,204606.4062353802
2596,290441.13280186255
2597,189798.21520564947
2598,290369.5768188855
2599,316418.3838992787
2600,155870.61064465967
2601,144030.16825698782
2602,79828.98590003153
2603,92525.02406860972
2604,90020.16199105719
2605,76199.88946675365
2606,145962.94807694445
2607,196023.50135974225
2608,190630.6755817932
2609,165928.37769978086
2610,109303.84453736764
2611,115984.92481085863
2612,162632.8371792292
2613,132592.5903519581
2614,127601.08966897406
2615,155599.73550259578
2616,143956.42621170805
2617,178213.43761216695
2618,193273.9514574688
2619,193779.81174082498
2620,186673.05234539835
2621,175115.19597784305
2622,176063.7222176372
2623,235661.3979204881
2624,300058.7987503183
2625,292887.24870102346
2626,174795.03446623028
2627,163982.30329052237
2628,511017.2140043489
2629,543149.0193736135
2630,385216.6501432509
2631,509751.911673677
2632,430420.89827215543
2633,316851.8284893777
2634,466637.81993216067
2635,156194.42879448296
2636,175613.67820482454
2637,173495.76014227487
2638,256937.79063913785
2639,185963.16324099788
2640,152462.88512036623
2641,105128.25188609383
2642,188788.77963982357
2643,104926.49334806897
2644,121089.89768806903
2645,112768.25925237298
2646,94712.8292033927
2647,104971.6666411511
2648,139230.22679255414
2649,157153.8855320625
2650,131216.11791958264
2651,140901.49677854023
2652,414086.92054823774
2653,255383.44233640752
2654,274374.25408435776
2655,404604.5075132523
2656,316663.1239118633
2657,358566.374215567
2658,293605.37463681883
2659,308601.0307027869
2660,368061.46725615987
2661,352536.06972170895
2662,358773.2415601219
2663,294960.538698336
2664,273659.2151171049
2665,325092.3386498755
2666,278517.30170755717
2667,170762.30980002362
2668,175350.30198469298
2669,179396.083785955
2670,272003.6035564509
2671,183707.1166068231
2672,195345.53248911572
2673,200172.01390378445
2674,198172.2227122478
2675,172254.2653131392
2676,188578.25651042364
2677,198088.19113258887
2678,249041.12365748233
2679,280027.1147945525
2680,287457.00530683727
2681,399157.5293021526
2682,323241.0994839376
2683,569461.2021270373
2684,319398.60238833266
2685,326686.6832909554
2686,245546.29478861036
2687,338253.73497636884
2688,211327.739983586
2689,210593.10828272806
2690,433887.10629516805
2691,191402.17839459018
2692,142201.1669196507
2693,197250.60236333846
2694,135223.585764409
2695,190750.877101839
2696,184915.34902624905
2697,184445.86979313876
2698,195267.8243660765
2699,173744.0783051818
2700,156383.175295775
2701,146983.01125017216
2702,108126.10215426318
2703,123739.97530737071
2704,140658.5225810398
2705,117827.47078961405
2706,111321.93425535716
2707,122531.46027753165
2708,132297.21667985397
2709,108727.07089797265
2710,129426.80440948514
2711,256631.82839269243
2712,391532.0278217259
2713,171432.13316920685
2714,150428.59772663788
2715,170810.67694001552
2716,145466.3100237971
2717,186866.7277010145
2718,224633.15276377287
2719,156592.11741738275
2720,173130.14557115178
2721,134726.67278368963
2722,157095.27612619317
2723,143879.54140632803
2724,128574.45141849169
2725,132751.51025228563
2726,148335.05303909341
2727,169505.9466844135
2728,184755.49044241087
2729,148350.627422836
2730,148272.01480789448
2731,135558.433164261
2732,132647.37949170615
2733,159656.4792747925
2734,132212.63454270808
