Id,SalePrice
1883,184777.84375
1884,203038.5625
1885,235142.09375
1886,284183.4375
1887,206476.84375
1888,276897.0
1889,157536.328125
1890,116348.0
1891,130592.9375
1892,98324.1015625
1893,141671.5625
1894,123895.453125
1895,141030.4375
1896,125499.453125
1897,127203.5234375
1898,105962.7421875
1899,166152.140625
1900,155927.71875
1901,166627.875
1902,156614.46875
1903,216144.828125
1904,147659.625
1905,198076.1875
1906,158927.1875
1907,194834.828125
1908,107483.0
1909,132541.25
1910,117217.375
1911,225051.734375
1912,306188.9375
1913,137413.234375
1914,47805.3046875
1915,337508.25
1916,63878.97265625
1917,238036.890625
1918,142569.09375
1919,171094.03125
1920,146424.890625
1921,420328.5625
1922,324879.1875
1923,228474.390625
1924,228437.359375
1925,187018.734375
1926,400000.40625
1927,128440.9375
1928,152303.4375
1929,118301.8984375
1930,135063.546875
1931,145666.234375
1932,145404.328125
1933,189025.765625
1934,181324.734375
1935,175219.09375
1936,194967.90625
1937,186138.84375
1938,166012.75
1939,230444.734375
1940,186005.75
1941,165330.84375
1942,179720.21875
1943,215722.875
1944,356725.6875
1945,382988.0
1946,124926.859375
1947,325893.28125
1948,165374.046875
1949,246412.03125
1950,188646.3125
1951,241256.59375
1952,199000.75
1953,174193.765625
1954,175930.0625
1955,134727.640625
1956,287033.3125
1957,149991.09375
1958,320931.03125
1959,142387.6875
1960,120570.578125
1961,120825.65625
1962,94408.015625
1963,101248.0078125
1964,113322.78125
1965,145781.578125
1966,134812.734375
1967,294766.34375
1968,414336.375
1969,400792.75
1970,436490.6875
1971,511744.25
1972,398120.0
1973,259547.203125
1974,321484.25
1975,379839.4375
1976,284251.75
1977,369780.375
1978,372479.875
1979,327899.71875
1980,201239.203125
1981,343205.0
1982,226502.109375
1983,196788.875
1984,162377.984375
1985,233722.84375
1986,217573.703125
1987,181485.796875
1988,172259.265625
1989,196777.796875
1990,213434.40625
1991,246981.390625
1992,217795.421875
1993,161936.0
1994,224544.0625
1995,185606.703125
1996,250893.765625
1997,309136.5
1998,351260.125
1999,275088.78125
2000,318883.90625
2001,279511.15625
2002,246900.375
2003,263856.34375
2004,286815.5
2005,217118.921875
2006,229259.9375
2007,251410.15625
2008,232478.625
2009,201993.3125
2010,188035.078125
2011,137957.375
2012,168789.28125
2013,182611.0
2014,173816.734375
2015,204151.3125
2016,191546.1875
2017,198117.75
2018,112609.6875
2019,130852.5
2020,104767.390625
2021,104245.640625
2022,178294.578125
2023,152778.125
2024,282369.09375
2025,387324.46875
2026,173082.453125
2027,165098.59375
2028,143718.796875
2029,169148.453125
2030,271468.03125
2031,246331.203125
2032,266405.28125
2033,263321.65625
2034,164811.171875
2035,231227.78125
2036,196737.828125
2037,205010.546875
2038,332625.6875
2039,218128.828125
2040,295800.40625
2041,305389.59375
2042,207517.1875
2043,170613.359375
2044,154404.59375
2045,214556.65625
2046,142569.359375
2047,148914.421875
2048,141266.140625
2049,136400.3125
2050,175369.0625
2051,105608.8359375
2052,120343.6953125
2053,146467.34375
2054,89561.5703125
2055,168830.96875
2056,145045.0625
2057,112835.015625
2058,213796.828125
2059,134599.984375
2060,160093.203125
2061,172631.265625
2062,130449.046875
2063,118705.3671875
2064,144518.578125
2065,121283.171875
2066,160814.84375
2067,104293.0703125
2068,120884.8984375
2069,89055.6484375
2070,117888.7890625
2071,94663.25
2072,131451.5
2073,135771.640625
2074,177334.765625
2075,143485.578125
2076,122890.140625
2077,158987.375
2078,127077.90625
2079,128792.4765625
2080,115364.96875
2081,128664.0625
2082,128724.8203125
2083,145962.015625
2084,111144.78125
2085,120692.40625
2086,120005.7109375
2087,122406.8359375
2088,88116.546875
2089,78458.21875
2090,115223.2421875
2091,120151.375
2092,121241.7734375
2093,101908.1015625
2094,103591.640625
2095,146640.796875
2096,88926.4765625
2097,91161.046875
2098,154172.390625
2099,48036.7421875
2100,74997.3671875
2101,114088.25
2102,119762.0703125
2103,102848.4296875
2104,137407.328125
2105,128654.7421875
2106,57384.296875
2107,195422.6875
2108,114176.4140625
2109,113819.3828125
2110,131957.921875
2111,139786.0625
2112,141248.09375
2113,121093.859375
2114,118258.8125
2115,159576.15625
2116,116107.578125
2117,147798.953125
2118,124723.0625
2119,112902.2890625
2120,111392.2421875
2121,116466.1171875
2122,118211.453125
2123,83882.5546875
2124,163328.328125
2125,119262.7421875
2126,160086.9375
2127,159413.546875
2128,129701.3984375
2129,85555.453125
2130,154310.96875
2131,145481.03125
2132,112511.1484375
2133,127173.8046875
2134,133174.015625
2135,92902.6875
2136,89866.421875
2137,113741.1484375
2138,136726.8125
2139,148619.734375
2140,141241.75
2141,147742.734375
2142,134083.921875
2143,148473.546875
2144,113374.34375
2145,133546.015625
2146,165597.203125
2147,136012.171875
2148,143418.53125
2149,158308.484375
2150,234640.296875
2151,109908.890625
2152,149376.96875
2153,169627.921875
2154,103098.75
2155,145144.828125
2156,262531.28125
2157,223862.203125
2158,236011.765625
2159,206588.71875
2160,166228.21875
2161,239068.375
2162,383895.96875
2163,343444.34375
2164,246994.578125
2165,215911.609375
2166,156166.71875
2167,214713.046875
2168,195848.453125
2169,195459.03125
2170,223779.375
2171,162478.828125
2172,133432.203125
2173,159883.09375
2174,219541.921875
2175,314399.34375
2176,304252.9375
2177,229559.890625
2178,210943.390625
2179,138525.984375
2180,223796.03125
2181,188625.453125
2182,217466.65625
2183,191694.578125
2184,122701.484375
2185,120793.1640625
2186,150680.703125
2187,147451.078125
2188,149355.328125
2189,244345.71875
2190,76947.796875
2191,78978.1640625
2192,100183.7734375
2193,100971.7421875
2194,97895.6640625
2195,104027.25
2196,96574.078125
2197,122985.578125
2198,167190.078125
2199,182476.953125
2200,149595.671875
2201,144686.96875
2202,236649.828125
2203,140797.671875
2204,183638.25
2205,125089.59375
2206,148940.125
2207,225775.109375
2208,269916.53125
2209,249682.859375
2210,120599.4453125
2211,117485.1875
2212,119028.5546875
2213,111992.265625
2214,142018.546875
2215,101539.2578125
2216,144647.5
2217,56009.703125
2218,72968.1484375
2219,58030.8984375
2220,54034.21875
2221,338748.125
2222,290811.1875
2223,291031.1875
2224,209463.546875
2225,115006.203125
2226,185678.21875
2227,185223.515625
2228,282875.8125
2229,247737.921875
2230,154998.71875
2231,209566.453125
2232,186982.359375
2233,167548.265625
2234,243247.375
2235,213260.046875
2236,263027.5
2237,334334.125
2238,208252.125
2239,106509.953125
2240,158983.890625
2241,168322.453125
2242,121843.2421875
2243,127317.3671875
2244,101353.6015625
2245,95050.34375
2246,143560.03125
2247,113741.4765625
2248,122211.5703125
2249,117661.34375
2250,134005.3125
2251,102504.921875
2252,169295.640625
2253,157974.734375
2254,182559.46875
2255,187015.703125
2256,179300.09375
2257,211373.125
2258,165022.875
2259,177483.3125
2260,156688.421875
2261,192416.046875
2262,201608.796875
2263,359152.40625
2264,462554.71875
2265,164842.296875
2266,320979.6875
2267,370247.9375
2268,402728.03125
2269,150834.40625
2270,194821.8125
2271,213287.703125
2272,186206.671875
2273,164203.40625
2274,180326.9375
2275,148856.484375
2276,184339.578125
2277,185943.3125
2278,144926.984375
2279,132950.03125
2280,118519.171875
2281,163969.296875
2282,179540.0
2283,109136.8046875
2284,117026.8203125
2285,136344.515625
2286,124468.65625
2287,357633.46875
2288,293894.21875
2289,397390.90625
2290,447695.71875
2291,313000.4375
2292,493653.1875
2293,483906.5625
2294,426293.96875
2295,495360.375
2296,289157.6875
2297,323560.4375
2298,325227.90625
2299,381184.28125
2300,321878.78125
2301,295901.96875
2302,262172.75
2303,246180.4375
2304,238965.34375
2305,191833.9375
2306,184031.84375
2307,195172.734375
2308,231673.21875
2309,288293.0625
2310,209684.609375
2311,189645.28125
2312,167694.859375
2313,172420.5
2314,162101.796875
2315,173313.046875
2316,193986.96875
2317,186354.296875
2318,179163.859375
2319,172026.46875
2320,179696.390625
2321,250569.046875
2322,172493.6875
2323,187465.6875
2324,175171.8125
2325,208071.265625
2326,171133.859375
2327,205059.234375
2328,221213.390625
2329,192741.484375
2330,182604.734375
2331,354074.875
2332,409767.03125
2333,312930.59375
2334,261068.46875
2335,275412.6875
2336,332415.4375
2337,203285.203125
2338,278436.84375
2339,197780.96875
2340,402552.15625
2341,211342.09375
2342,233343.125
2343,231826.59375
2344,213046.59375
2345,239077.953125
2346,211210.515625
2347,198025.765625
2348,244149.578125
2349,177485.34375
2350,310053.28125
2351,256319.65625
2352,261522.0
2353,251995.140625
2354,139556.828125
2355,143124.90625
2356,148728.203125
2357,191630.78125
2358,201426.03125
2359,134413.734375
2360,114277.8359375
2361,148328.90625
2362,257949.65625
2363,137247.15625
2364,154134.171875
2365,214840.046875
2366,179550.4375
2367,215446.75
2368,216099.0625
2369,213405.109375
2370,173420.84375
2371,170542.59375
2372,191931.65625
2373,308667.8125
2374,315187.71875
2375,243930.8125
2376,295879.96875
2377,332011.46875
2378,155355.953125
2379,207156.71875
2380,148055.296875
2381,170944.15625
2382,208442.875
2383,197113.8125
2384,240566.421875
2385,160822.96875
2386,134599.984375
2387,137558.109375
2388,99289.1015625
2389,121569.0859375
2390,161265.90625
2391,144753.484375
2392,118481.875
2393,173582.171875
2394,147891.453125
2395,211008.375
2396,148900.921875
2397,224994.859375
2398,131903.328125
2399,52894.56640625
2400,53411.26171875
2401,118737.0625
2402,139655.34375
2403,137602.078125
2404,159270.40625
2405,167740.59375
2406,142517.15625
2407,126901.5703125
2408,145218.078125
2409,123354.421875
2410,164841.359375
2411,115587.6484375
2412,161800.78125
2413,132163.84375
2414,158539.203125
2415,121448.8046875
2416,129316.046875
2417,134997.484375
2418,131210.765625
2419,133667.953125
2420,116948.390625
2421,141949.484375
2422,100804.8125
2423,113837.515625
2424,155392.109375
2425,202579.96875
2426,135020.140625
2427,134827.265625
2428,173170.953125
2429,116808.1640625
2430,137968.8125
2431,108266.625
2432,146134.578125
2433,143789.40625
2434,137673.34375
2435,149696.140625
2436,108081.6484375
2437,107214.5703125
2438,124734.8359375
2439,94221.5625
2440,124880.171875
2441,83233.265625
2442,87742.5390625
2443,129651.6796875
2444,123515.21875
2445,94371.828125
2446,141117.078125
2447,187337.90625
2448,126316.328125
2449,117134.234375
2450,149933.171875
2451,117732.0546875
2452,182511.765625
2453,88030.8671875
2454,119228.625
2455,116469.671875
2456,139332.484375
2457,136227.796875
2458,130965.234375
2459,113077.9296875
2460,134779.5625
2461,130212.015625
2462,135065.46875
2463,131105.828125
2464,172324.328125
2465,143684.953125
2466,121394.9609375
2467,135479.328125
2468,82751.7265625
2469,82716.8515625
2470,198528.75
2471,217904.703125
2472,164953.484375
2473,125164.0546875
2474,77661.3671875
2475,216326.703125
2476,122349.7578125
2477,134110.390625
2478,147208.140625
2479,102522.421875
2480,153742.34375
2481,123197.9375
2482,128016.1015625
2483,112548.8125
2484,124901.96875
2485,133969.65625
2486,153759.0625
2487,180442.71875
2488,163773.9375
2489,156863.34375
2490,149130.71875
2491,93760.015625
2492,203894.859375
2493,152287.453125
2494,144528.5
2495,82889.7109375
2496,247565.265625
2497,147861.125
2498,109099.6484375
2499,89087.3359375
2500,123979.609375
2501,134083.796875
2502,153771.53125
2503,98015.1484375
2504,179412.984375
2505,228763.71875
2506,252584.625
2507,260719.390625
2508,254561.546875
2509,213287.703125
2510,213145.78125
2511,168288.921875
2512,207369.203125
2513,218112.1875
2514,291257.46875
2515,153363.203125
2516,168148.703125
2517,146292.15625
2518,155082.546875
2519,231961.0625
2520,206719.1875
2521,184007.09375
2522,219579.40625
2523,118066.7890625
2524,139645.09375
2525,148955.1875
2526,133203.484375
2527,116484.78125
2528,132472.890625
2529,135406.859375
2530,128309.9375
2531,259824.078125
2532,227252.90625
2533,197181.5
2534,229390.5
2535,302296.90625
2536,234224.453125
2537,246538.734375
2538,179968.21875
2539,189633.171875
2540,180298.40625
2541,178367.359375
2542,169419.203125
2543,117997.109375
2544,121685.890625
2545,137524.671875
2546,122199.21875
2547,139893.296875
2548,139397.609375
2549,153252.671875
2550,239611.390625
2551,146173.328125
2552,125272.96875
2553,73817.8671875
2554,97500.1484375
2555,117242.0859375
2556,98331.8828125
2557,111518.09375
2558,159646.78125
2559,139099.609375
2560,150888.5
2561,145011.3125
2562,146501.4375
2563,155326.03125
2564,217442.390625
2565,147566.421875
2566,163567.59375
2567,137346.546875
2568,211486.84375
2569,236658.40625
2570,115643.6640625
2571,188744.9375
2572,141064.0625
2573,215932.0
2574,284295.65625
2575,135568.375
2576,117589.328125
2577,154893.65625
2578,84844.2421875
2579,54016.69921875
2580,94258.140625
2581,103423.234375
2582,98463.1640625
2583,304262.8125
2584,176835.03125
2585,180743.78125
2586,203669.8125
2587,194081.890625
2588,134223.5
2589,148048.515625
2590,193876.734375
2591,224810.1875
2592,213924.921875
2593,261615.546875
2594,177162.171875
2595,204373.1875
2596,293061.84375
2597,182427.890625
2598,302597.46875
2599,298863.375
2600,178343.375
2601,148451.3125
2602,80512.9296875
2603,93033.46875
2604,89110.0234375
2605,77344.3515625
2606,144458.09375
2607,208946.40625
2608,196443.296875
2609,168927.609375
2610,104228.2421875
2611,115205.109375
2612,164338.28125
2613,131998.703125
2614,132763.140625
2615,153303.984375
2616,142311.9375
2617,183875.359375
2618,183102.953125
2619,173432.25
2620,186990.203125
2621,169959.875
2622,181981.484375
2623,232453.125
2624,301016.15625
2625,333558.0
2626,176688.890625
2627,166426.328125
2628,511442.21875
2629,492727.5625
2630,363327.40625
2631,567659.625
2632,401536.46875
2633,328219.78125
2634,417074.625
2635,158527.109375
2636,176548.234375
2637,181044.640625
2638,272823.59375
2639,196079.625
2640,152387.703125
2641,105007.7578125
2642,179404.78125
2643,106484.765625
2644,121418.921875
2645,111999.7421875
2646,95408.3515625
2647,105322.5859375
2648,143335.8125
2649,151970.75
2650,133340.109375
2651,135119.71875
2652,419652.875
2653,262265.53125
2654,269334.375
2655,388470.5
2656,311327.9375
2657,365102.6875
2658,308675.75
2659,303467.34375
2660,358550.0625
2661,325841.0625
2662,343869.09375
2663,284654.3125
2664,276967.25
2665,334550.71875
2666,283538.34375
2667,162918.40625
2668,174389.40625
2669,182437.796875
2670,275074.0625
2671,179932.1875
2672,194274.125
2673,205563.421875
2674,195285.375
2675,173919.875
2676,187950.8125
2677,193168.59375
2678,249190.6875
2679,281915.4375
2680,298542.625
2681,419172.875
2682,330519.0625
2683,594400.3125
2684,313370.8125
2685,339243.40625
2686,239990.34375
2687,336422.71875
2688,206732.796875
2689,205266.25
2690,463418.8125
2691,187709.171875
2692,140284.46875
2693,193989.375
2694,133554.6875
2695,194666.734375
2696,176522.3125
2697,190504.6875
2698,195100.15625
2699,161457.34375
2700,153916.921875
2701,140631.546875
2702,107210.890625
2703,117179.375
2704,144143.90625
2705,115453.1328125
2706,110873.0234375
2707,120392.828125
2708,133327.140625
2709,107203.4296875
2710,129777.984375
2711,285664.34375
2712,373942.34375
2713,169968.78125
2714,147948.859375
2715,172223.9375
2716,143177.609375
2717,198488.234375
2718,225177.96875
2719,156712.328125
2720,167904.171875
2721,137398.6875
2722,163435.0625
2723,138585.453125
2724,127359.75
2725,134305.453125
2726,146032.875
2727,175323.734375
2728,178231.84375
2729,143312.71875
2730,147949.140625
2731,133139.21875
2732,133255.953125
2733,167563.765625
2734,154462.765625
2735,141694.9375
2736,141448.9375
2737,121478.6875
2738,127894.9296875
2739,159732.0625
2740,143689.46875
2741,143440.96875
2742,155167.765625
2743,160251.453125
2744,162645.640625
2745,145094.3125
2746,140129.765625
2747,150699.25
2748,125745.046875
2749,136057.84375
2750,124958.796875
2751,138423.109375
2752,206150.421875
2753,154052.90625
2754,226302.8125
2755,132185.65625
2756,89058.1171875
2757,71860.1640625
2758,89157.2890625
2759,169430.828125
2760,128540.9296875
2761,146925.25
2762,147540.953125
2763,178168.453125
2764,144829.296875
2765,299629.0625
2766,132798.46875
2767,91536.703125
2768,131722.046875
2769,136888.078125
2770,143669.46875
2771,105625.5546875
2772,108428.6484375
2773,169626.625
2774,141714.9375
2775,113000.53125
2776,142627.96875
2777,147172.0625
2778,105503.7421875
2779,121289.1875
2780,99186.703125
2781,94359.5
2782,99543.671875
2783,100881.84375
2784,116332.6875
2785,138294.328125
2786,51232.1953125
2787,127205.1015625
2788,72930.859375
2789,172525.921875
2790,94853.484375
2791,115899.921875
2792,57016.01953125
2793,173343.453125
2794,96978.234375
2795,121324.8203125
2796,99734.578125
2797,180185.640625
2798,114436.515625
2799,109270.9375
2800,67815.984375
2801,113871.28125
2802,128994.4453125
2803,156815.1875
2804,132766.4375
2805,95514.140625
2806,76855.8984375
2807,163141.984375
2808,154774.046875
2809,136731.640625
2810,134950.109375
2811,168850.453125
2812,163822.0625
2813,163005.28125
2814,157043.109375
2815,96806.171875
2816,244070.4375
2817,153069.796875
2818,136996.078125
2819,156264.453125
2820,140063.765625
2821,107264.2734375
2822,205733.078125
2823,290226.84375
2824,189441.390625
2825,159780.359375
2826,132205.703125
2827,137226.21875
2828,218260.140625
2829,232008.40625
2830,229967.671875
2831,175563.671875
2832,241647.59375
2833,309070.78125
2834,214510.625
2835,220741.75
2836,188224.1875
2837,161183.65625
2838,152337.28125
2839,174995.15625
2840,203499.546875
2841,209647.40625
2842,237824.265625
2843,152426.078125
2844,175230.625
2845,130294.25
2846,213031.765625
2847,203224.921875
2848,218155.671875
2849,200608.015625
2850,290199.71875
2851,213733.03125
2852,231077.65625
2853,237531.875
2854,137302.40625
2855,198639.15625
2856,196701.0625
2857,184205.671875
2858,198492.203125
2859,105492.7734375
2860,124570.78125
2861,118095.6171875
2862,187888.8125
2863,127752.0625
2864,237682.109375
2865,141902.921875
2866,135577.296875
2867,97946.0
2868,92394.546875
2869,112827.6953125
2870,121857.765625
2871,95121.8046875
2872,49290.81640625
2873,98903.328125
2874,140407.75
2875,115021.0078125
2876,165260.375
2877,152965.90625
2878,166347.46875
2879,141564.046875
2880,103628.6015625
2881,149542.75
2882,172768.953125
2883,195955.6875
2884,188948.8125
2885,188842.34375
2886,243636.25
2887,93852.34375
2888,143011.53125
2889,48100.69140625
2890,84113.265625
2891,132458.109375
2892,45136.56640625
2893,81034.75
2894,52767.94921875
2895,329797.40625
2896,295089.25
2897,203765.40625
2898,145680.671875
2899,211798.6875
2900,165457.1875
2901,205533.828125
2902,176659.5625
2903,322060.25
2904,360668.125
2905,77244.1796875
2906,206544.984375
2907,110861.078125
2908,135888.359375
2909,143502.8125
2910,77951.203125
2911,80533.28125
2912,147405.09375
2913,84634.28125
2914,76957.703125
2915,81681.4609375
2916,83378.015625
2917,171104.640625
2918,110800.296875
2919,219776.125
