1552,128505.25017754428
1553,146971.7151845867
1554,116882.58888048648
1555,153299.39424512975
1556,89228.51340284111
1557,105104.2350350579
1558,101139.99113792859
1559,67548.86029495829
1560,139722.13249142407
1561,125787.89361902453
1562,130748.83001875796
1563,116593.75999843574
1564,155715.58131838974
1565,152272.10749124916
1566,234442.73204527842
1567,77333.44252265821
1568,222905.90441546557
1569,120238.28141401181
1570,143610.4898375116
1571,124358.8953614912
1572,138575.34189453354
1573,228301.8309270581
1574,121516.44180022216
1575,225904.2954379064
1576,254992.31019608155
1577,179756.9361147829
1578,148561.5436185371
1579,142656.7683147391
1580,199101.3158083334
1581,158846.877270008
1582,125210.01441309656
1583,285081.6763337999
1584,215623.4458846288
1585,135450.6005623119
1586,62490.09871242201
1587,103746.8819320371
1588,148074.1135992136
1589,99524.75208475755
1590,132554.72081600668
1591,88212.22489368964
1592,115247.70416766929
1593,127103.93202416299
1594,121345.02599347383
1595,103798.63363034642
1596,215043.05281615924
1597,193040.8259957815
1598,233194.33556823863
1599,169280.96222305956
1600,161255.73114944546
1601,66817.54091697108
1602,118664.22270376183
1603,76233.41882455697
1604,252472.26718416568
1605,248990.92347344387
1606,171184.30531089456
1607,179087.89597353226
1608,219018.5974717575
1609,180374.9577564099
1610,151340.4496820822
1611,139184.9925329726
1612,172988.5122342279
1613,165517.68976836567
1614,127685.46306065479
1615,96408.94018745006
1616,78926.79209887836
1617,96130.01611518215
1618,124334.96711522559
1619,141800.16687519633
1620,153140.24051669697
1621,143362.29799001027
1622,142997.7254749266
1623,263818.23848384956
1624,212348.5287362723
1625,119209.17524238482
1626,173806.8319836548
1627,192088.7142362323
1628,287497.09522262693
1629,186046.68271050177
1630,329707.97511465696
1631,224853.94134672798
1632,241071.62274726966
1633,180412.90960354297
1634,184831.90979233154
1635,176856.1561218676
1636,154415.3272534738
1637,200376.56859523975
1638,181654.6489555509
1639,195377.87121286153
1640,255874.22872784117
1641,185838.65430374662
1642,241189.83810192562
1643,208815.97367017757
1644,236539.94628973003
1645,196200.03517077077
1646,162371.30735889086
1647,164241.01269209106
1648,127268.0458544734
1649,139625.08546153808
1650,112394.35756378731
1651,123962.57369708984
1652,99096.26504363678
1653,102334.47574425604
1654,144419.2160600482
1655,134382.06923003524
1656,139879.56469757124
1657,145361.71778288198
1658,143862.7440990632
1659,117198.15764783118
1660,157102.16880873835
1661,405751.3657412663
1662,387484.0148953762
1663,366657.9554924355
1664,461005.76821941097
1665,305851.9456868982
1666,334898.84919763915
1667,384467.73316374444
1668,345276.7646499204
1669,317246.48758410144
1670,345966.50004910026
1671,258384.52654102395
1672,400346.07720254024
1673,286237.1990181995
1674,241134.33101519852
1675,197329.9275858729
1676,195358.30249313678
1677,219239.19993787195
1678,424717.9221176956
1679,372844.1111532581
1680,318189.56724819634
1681,247470.288701997
1682,317683.85662339465
1683,183609.12295985688
1684,178158.15516603563
1685,177988.5601755593
1686,169692.94332103385
1687,181283.0930210093
1688,193038.06763576448
1689,198570.00118338835
1690,202411.5919856049
1691,193549.9661256366
1692,271946.2888155002
1693,174948.39024882365
1694,184430.5552557002
1695,170249.3694427007
1696,259663.11269763377
1697,176830.74865850445
1698,340070.18263370846
1699,308409.1833185102
1700,251927.70185413942
1701,273989.75228699454
1702,237034.21945692977
1703,236559.07094732384
1704,275034.4645362277
1705,245603.65962962512
1706,392011.0999514201
1707,207414.23715769197
1708,199621.8095094423
1709,264760.5451361071
1710,218412.033842594
1711,278655.52872203675
1712,242272.47388827972
1713,273981.58412981225
1714,223222.05097287917
1715,209291.67704631254
1716,183387.63079415562
1717,179865.7920400667
1718,137254.33073365904
1719,211080.26643687946
1720,246089.6221091184
1721,166128.28773048613
1722,126140.99327211139
1723,156321.32577363282
1724,201654.08519764178
1725,235764.31402608013
1726,191592.24555927026
1727,151437.28538594226
1728,180022.18304996216
1729,170215.4592649139
1730,165431.2709410881
1731,121265.79415021068
1732,122311.67176386615
1733,112506.47205314852
1734,122227.93927929412
1735,129263.94569881403
1736,105991.05287907926
1737,301167.704556484
1738,258199.93260157248
1739,234537.2493323783
1740,193468.76239181962
1741,179958.04581620716
1742,170082.64149701156
1743,182206.41830168525
1744,313920.8923075114
1745,219979.44179181452
1746,189091.21591137076
1747,216546.3127367547
1748,215602.71315691993
1749,142177.66938411506
1750,125601.84249356868
1751,265007.0294915831
1752,115000.83460826022
1753,147797.02039792255
1754,196803.63202878035
1755,164043.90845943277
1756,123894.23528297649
1757,119967.13325360938
1758,146245.19206405454
1759,163105.86300527304
1760,167658.2812032496
1761,149824.94122022224
1762,175854.34435126293
1763,188010.43994751433
1764,112834.50719090499
1765,166887.4375894803
1766,191386.37799708126
1767,229079.0560929845
1768,138996.0228623455
1769,176297.36090300168
1770,156195.2664995529
1771,125801.22748687373
1772,131440.3742047822
1773,125812.9901799106
1774,145029.43907995094
1775,140193.0376684537
1776,132422.37312787585
1777,105983.56620020284
1778,139406.26691349037
1779,113329.92610976301
1780,183090.01634386848
1781,127734.0077972741
1782,83760.17275500123
1783,143646.09772764417
1784,107754.75021836587
1785,127835.21039285058
1786,138161.6351596579
1787,168178.74284053707
1788,60948.63805089962
1789,102415.97830270843
1790,74397.55343220236
1791,182408.58843244443
1792,163362.05341498027
1793,133036.73124281157
1794,160090.00157005066
1795,132222.8033357685
1796,134460.9617087181
1797,119776.58486488038
1798,118941.40320957733
1799,108709.16763145634
1800,131719.58876244444
1801,123448.35742787931
1802,148778.72053684114
1803,147129.12316242215
1804,138735.69994796108
1805,136345.55580319162
1806,132323.20947943043
1807,145019.09023547376
1808,126557.01776559243
1809,122478.76440818381
1810,138584.9882384381
1811,97217.27355946906
1812,99382.57847566176
1813,123092.24192892635
1814,92427.6827815861
1815,55105.53688736404
1816,101135.39069059915
1817,103479.62623979307
1818,138777.77683006076
1819,126086.12015496833
1820,56891.247561357784
1821,122405.35286797813
1822,152135.8189335407
1823,48494.118525692276
1824,131874.97962300698
1825,134829.16251274102
1826,102859.40351479765
1827,99095.75681858275
1828,136648.67614582708
1829,133540.7681381238
1830,139510.7876705634
1831,147192.90774775532
1832,77197.75538054694
1833,140508.76727541492
1834,114953.71871789076
1835,115974.33470995765
1836,122208.10813345696
1837,87827.80351072349
1838,123650.60013017575
1839,102239.07667414237
1840,140118.38637148432
1841,138355.82386176413
1842,91013.48854600292
1843,126755.79743950686
1844,145984.67160228227
1845,143700.63676113923
1846,157544.34901840263
1847,162793.64885700413
1848,52125.559712570925
1849,111791.68719410668
1850,114072.33634493718
1851,148720.35403880608
1852,121824.39419466973
1853,118290.18085301557
1854,164425.79772205857
1855,155317.16748915138
1856,225824.4101009979
1857,129638.12108348362
1858,137606.75445744715
1859,122534.42772864575
1860,148296.08967357982
1861,121803.84436120324
1862,326800.0366846181
1863,301414.44523224124
1864,301514.3424451828
1865,336402.046612898
1866,330682.1118576424
1867,229736.6758288633
1868,286155.1063084926
1869,205884.3084192886
1870,229110.20966913842
1871,260988.8709157137
1872,178235.22930991568
1873,227113.52444883098
1874,157113.36263361198
1875,197150.0286398349
1876,200489.8646269975
1877,212130.61357309108
1878,213997.22968890154
1879,128248.9522029212
1880,133386.49172959352
1881,244394.55295373517
1882,244038.55916797873
1883,187158.26912498585
1884,203064.67580874305
1885,236231.06602379036
1886,284926.0600063501
1887,219733.6543391814
1888,273166.30267516064
1889,173510.45635778067
1890,114415.8494899598
1891,135531.56212953173
1892,93339.52108042585
1893,125416.8125078828
1894,121064.96930890647
1895,131305.04597482493
1896,127370.50891433377
1897,114728.25604646275
1898,109197.26948592979
1899,164980.03470549895
1900,160043.19671313534
1901,167795.08288494294
1902,153607.31529913077
1903,226647.489870966
1904,143433.15904191099
1905,199811.00455744495
1906,158089.90323061278
1907,203832.1034762589
1908,111444.89754145076
1909,133476.32690601647
1910,120337.96670243201
1911,218883.5319958676
1912,335338.7765555147
1913,140075.96074559464
1914,61874.25493228835
1915,278525.70884672017
1916,64957.943394420254
1917,253066.91832146066
1918,142608.87886134456
1919,187128.44046139298
1920,161003.4545197934
1921,354624.9444758787
1922,314081.55591906037
1923,240853.72210748735
1924,214875.06242764107
1925,197933.87426574965
1926,355869.5137506397
1927,134648.80315307406
1928,160797.67975007583
1929,126019.8976140605
1930,136119.26317554776
1931,144058.97683645313
1932,144386.1631642329
1933,183720.75235241302
1934,184202.15053880477
1935,172453.42871945168
1936,195966.201374282
1937,187681.95114904665
1938,173704.44283221738
1939,237045.9387639584
1940,193962.48996423985
1941,171721.69552286225
1942,185735.0070396885
1943,214692.7936367141
1944,354058.9855381553
1945,381533.9981108793
1946,129822.08452813607
1947,303346.14958644105
1948,167448.87037129863
1949,252208.56968665164
1950,195822.5125818773
1951,239435.44845431947
1952,209516.30844363262
1953,166650.47309365065
1954,189091.64861110772
1955,138793.23824776956
1956,311702.9982792538
1957,154530.08206106527
1958,295137.5788761995
1959,148656.02167895006
1960,116283.05582999872
1961,118685.46604738038
1962,100256.65664491904
1963,107833.78845104674
1964,104744.28618652094
1965,141830.69573093374
1966,137748.1535846967
1967,291640.3198328814
1968,393864.9465931822
1969,375406.99239579565
1970,394880.47415438545
1971,462023.1044447394
1972,373770.83764508454
1973,274688.99676819256
1974,335436.60590037424
1975,472949.7339097238
1976,273931.6693061536
1977,344978.26164731936
1978,337316.9161883765
1979,317605.6038160518
1980,203481.88840708148
1981,332052.4417015163
1982,221227.98300497583
1983,208353.2582780771
1984,173051.98209600238
1985,227873.5193402617
1986,207990.14262454407
1987,185111.09107286137
1988,175905.03948004293
1989,196704.08587392757
1990,210273.39707576323
1991,228971.1442815379
1992,217676.25245529765
1993,170519.06435865816
1994,230328.06078286003
1995,185095.7415944871
1996,244111.2360400356
1997,319381.7653244683
1998,302266.98396573326
1999,282934.3461168494
2000,316447.7460741129
2001,275254.1460269407
2002,241009.71550725194
2003,255916.67570692298
2004,283074.8777550498
2005,228767.91939479034
2006,220614.88913462972
2007,251749.9186346762
2008,207030.41173479357
2009,198989.1793210803
2010,199773.69485719322
2011,146334.0176794326
2012,174675.16851735805
2013,178696.89189601722
2014,187151.60369937168
2015,206270.34779175496
2016,192031.72567575754
2017,194780.07833990207
2018,115158.30939676375
2019,133191.9788593755
2020,104344.10353431161
2021,99526.70043204683
2022,186510.71633682965
2023,141787.5042291048
2024,278068.382661917
2025,343267.5444134063
2026,172013.5123981434
2027,159913.34398330175
2028,154244.4138806667
2029,163145.70485276254
2030,261244.89075513787
2031,233368.28453655716
2032,253042.87399269495
2033,249861.41911914054
2034,173423.60155019577
2035,219255.68183367216
2036,202336.7577053749
2037,207169.3779764882
2038,333219.85653503565
2039,229754.8595038163
2040,283724.3524513595
2041,305159.44620060705
2042,206825.39655540028
2043,178751.74325527097
2044,185503.59191130465
2045,217607.27352882613
2046,147491.23151574127
2047,145557.03470651797
2048,142907.8973450655
2049,147597.17430799326
2050,179331.48276941007
2051,103825.39054872745
2052,121632.24669134633
2053,149795.46410978862
2054,91069.25973090253
2055,156879.5851591054
2056,153778.7278542487
2057,112666.8949426301
2058,213080.75079359685
2059,132481.29249144005
2060,174671.34324403817
2061,174506.42919428935
2062,125104.18444920308
2063,117971.4845561902
2064,134901.95551465987
2065,118814.36084167327
2066,164902.80242585661
2067,117267.09665005085
2068,148692.3081771608
2069,88167.16646381248
2070,118036.93526669202
2071,93864.70202260761
2072,145280.05293686112
2073,131222.8937532499
2074,186643.42315675705
2075,151840.28146638552
2076,118049.86725395225
2077,149378.2139033863
2078,122484.76924874571
2079,138737.51577607635
2080,113997.84518597281
2081,127479.76616012688
2082,121656.79288771804
2083,146678.29468344658
2084,105133.09154800225
2085,110747.2578477308
2086,121792.83193939614
2087,125726.24360673282
2088,97798.48741257229
2089,76061.00697866165
2090,125863.92343344179
2091,107182.20091551304
2092,120923.51198732833
2093,119596.00442135235
2094,110929.98059974817
2095,152453.76067335624
2096,87558.15609144568
2097,101848.91086368154
2098,149839.85441356333
2099,51800.23922232144
2100,81130.00501591899
2101,116290.08922197581
2102,133336.89576544263
2103,102800.89675296764
2104,146470.2032163583
2105,130156.83068827106
2106,65239.42809724155
2107,179326.4070735075
2108,117802.52835711653
2109,108684.05342377954
2110,127442.41554523201
2111,134424.88126599338
2112,135995.20933960783
2113,119609.79352743155
2114,120408.70243854298
2115,160105.14353674641
2116,115673.40247483834
2117,148664.89387318774
2118,128714.83235321325
2119,110770.38311629958
2120,113967.03820260873
2121,97768.66928335573
2122,113854.58532297405
2123,82345.55206877034
2124,159168.3758923038
2125,125998.13795595989
2126,143107.84401290418
2127,163734.36135765715
2128,129958.3745738325
2129,92763.40425917825
2130,135548.74909592388
2131,142870.03710052572
2132,115529.11722911266
2133,120526.11118140534
2134,124438.01837395495
2135,99611.11908477383
2136,81220.4237591512
2137,103465.32457908402
2138,132114.68666027806
2139,153418.3841953419
2140,140066.12865998124
2141,175988.35355645954
2142,124746.33024985791
2143,145383.95518037185
2144,121277.62058991737
2145,137469.48045679813
2146,175785.6184203652
2147,142223.51890461205
2148,142193.95115112138
2149,157001.58569495566
2150,231081.87951787765
2151,117060.20140471245
2152,170092.2994501751
2153,158474.63176598688
2154,102691.59415727944
2155,145008.42186365125
2156,255411.83421895714
2157,225864.95303384325
2158,240940.5963375122
2159,217107.8670358944
2160,187275.49474056336
2161,238988.48236969428
2162,369751.2556289699
2163,328035.2905835687
2164,251257.74010912245
2165,198684.77295425307
2166,161575.98695694096
2167,217942.71059799375
2168,188075.10811512847
2169,199021.34715096003
2170,215973.8892957716
2171,162708.24920611776
2172,133219.4745905777
2173,178666.6411957009
2174,218396.91444540495
2175,291395.89817181294
2176,307140.5873036627
2177,231768.35403930218
2178,217238.95798726866
2179,136188.57931292016
2180,212759.596513999
2181,195737.95567544794
2182,227884.47723051783
2183,194290.34675498697
2184,119564.87798862925
2185,135032.08484792308
2186,145610.40401992496
2187,153546.1658789309
2188,157357.43950705472
2189,264631.819452641
2190,81297.54463547572
2191,81717.23566961382
2192,84855.70410096033
2193,113812.5898850103
2194,99530.03192620192
2195,96675.2993460421
2196,100258.4824151947
2197,116454.7833619985
2198,156893.6045924115
2199,185757.60785877507
2200,148609.895029874
2201,144744.98127094816
2202,221439.35030073288
2203,132413.22286223454
2204,170453.8193152218
2205,117574.42553442784
2206,137384.5081227003
2207,224429.346830731
2208,268504.57183069724
2209,235172.8714515323
2210,122339.21318881103
2211,121561.26151871955
2212,120584.53452375863
2213,104988.81557868097
2214,139324.18035351744
2215,102479.27538654514
2216,141539.7422609824
2217,63497.06176615134
2218,75587.06201340177
2219,72639.5298259683
2220,69689.05764201125
2221,279737.2560664755
2222,265079.98244926916
2223,288697.3041044688
2224,215237.99565243453
2225,123323.6259558022
2226,178058.80552506237
2227,191064.39736891145
2228,268436.1798007688
2229,250743.39509024628
2230,151734.79651778226
2231,207589.2847343464
2232,179267.18851310396
2233,181962.18028407084
2234,246727.47702807173
2235,218607.9272835363
2236,255101.6416693307
2237,300781.10231605126
2238,208749.91334090222
2239,113586.57220042682
2240,156195.13240770996
2241,150591.22006205787
2242,124103.12547556526
2243,137213.5479528793
2244,106662.47642901508
2245,102277.2877838499
2246,143142.77468168136
2247,124159.19830377099
2248,122780.93078413681
2249,118726.60104903925
2250,131181.33905203448
2251,107925.6689909981
2252,184017.2510564621
2253,155870.45112271357
2254,187745.95701546926
2255,186046.29362796625
2256,180951.90905717955
2257,205045.80261478332
2258,160112.24551799137
2259,173396.11346138676
2260,163972.82161766727
2261,195966.00517003518
2262,211258.84158778584
2263,370078.97665146575
2264,450307.5254294947
2265,177953.57025036408
2266,304991.37623099005
2267,345764.19262672885
2268,422107.5146427929
2269,156109.73145231514
2270,208796.91902207382
2271,211977.46833697055
2272,198269.41274326437
2273,168674.49699882854
2274,182945.62023970007
2275,153366.52150419453
2276,185625.810430587
2277,179902.3471888937
2278,154898.01211138806
2279,125169.35931477573
2280,123045.61526566219
2281,166363.0302794847
2282,187282.7900663226
2283,111779.1233315134
2284,113484.13062763776
2285,140163.2298632933
2286,122201.90122338715
2287,367418.65230615187
2288,275644.3498112417
2289,346589.8600304602
2290,426130.10843502614
2291,331436.19419266365
2292,446247.70673010027
2293,443469.27111041633
2294,387643.23583778366
2295,458828.5117403972
2296,270677.80344268656
2297,350354.90615619824
2298,335245.6529182667
2299,337578.3632737696
2300,333495.89370605873
2301,318220.3539546362
2302,256046.45025055183
2303,252138.53523814707
2304,249505.77022847178
2305,195016.24417822325
2306,191439.06060680602
2307,202071.8011531249
2308,226872.32570383
2309,287905.1049386434
2310,211953.05213506223
2311,204067.03529430716
2312,173244.6120862049
2313,171882.54740117548
2314,176055.1381132119
2315,182822.33601468056
2316,201916.76018990128
2317,191285.99506082173
2318,178494.6038467728
2319,184352.34858720284
2320,186693.29082324266
2321,238629.09335475197
2322,181468.57772851925
2323,201230.9057175215
2324,197675.14405667517
2325,215135.1824502257
2326,183355.13734871306
2327,203247.37903665093
2328,226500.4507054029
2329,195595.39027007492
2330,182317.71769169474
2331,332793.6969394551
2332,395739.03082329564
2333,318925.90465828177
2334,255472.90327579124
2335,291685.6446016909
2336,299334.11543904786
2337,195955.76079445047
2338,261280.54640202553
2339,231684.6968092736
2340,386920.62317255454
2341,207983.6052964282
2342,241626.00242844224
2343,233926.68628777433
2344,227434.39578844066
2345,235428.30335632444
2346,213619.23159075424
2347,195098.7773948697
2348,245211.65713286801
2349,176338.15484391185
2350,317862.99136229337
2351,247458.10131980124
2352,252752.41908607457
2353,235709.47306323482
2354,139094.9190726207
2355,148173.64250040925
2356,153558.275147545
2357,188898.84594654382
2358,199383.35448254092
2359,135446.227074803
2360,115971.3427577306
2361,145591.86475360984
2362,254558.02287420863
2363,139413.7195577801
2364,161099.61258675228
2365,221900.1682096771
2366,186362.72597189285
2367,213305.3285650516
2368,209438.42768744216
2369,205958.64468527373
2370,164422.3231516914
2371,165298.48840055187
2372,190811.50162022415
2373,289966.4362488168
2374,317819.9490475117
2375,251411.59171836532
2376,265806.4652241348
2377,318378.68345237366
2378,145387.0044764254
2379,196826.28774506942
2380,152147.5678051582
2381,170976.6198780241
2382,221684.2896408662
2383,205898.05927540432
2384,248963.07713495518
2385,162562.56192808636
2386,133528.11162331345
2387,138311.47889342668
2388,111283.1739491551
2389,119844.28670701948
2390,147714.94812525224
2391,143578.4586631028
2392,111878.63985514038
2393,169678.135383289
2394,141539.81432903753
2395,213746.39448262576
2396,146280.31944736245
2397,220646.71934487228
2398,137058.17117239416
2399,69199.43813084661
2400,66489.04458118592
2401,120771.97685699567
2402,137176.0283381085
2403,149465.03280872983
2404,157642.99910657422
2405,158537.5690294707
2406,138805.82636515854
2407,124951.83615866609
2408,153663.44829071383
2409,117481.13345448452
2410,174882.65202059346
2411,113554.45503072499
2412,156677.28646581332
2413,127467.63111289789
2414,162771.18559595314
2415,133851.58246213078
2416,130324.85400699828
2417,130926.77229063302
2418,132365.12763360614
2419,123161.3452188993
2420,120336.05975975166
2421,136181.7846149332
2422,106170.16364788894
2423,111009.72320602674
2424,170288.05028775294
2425,195229.16025225894
2426,127322.1718693478
2427,131041.21589646298
2428,185878.6030349387
2429,112492.70168072844
2430,134037.28554708106
2431,108513.25824551287
2432,147186.50109251848
2433,145892.0616098673
2434,137655.13915681472
2435,150464.92524941498
2436,100971.4843764229
2437,100395.38162664513
2438,120584.57594839051
2439,102270.25553008716
2440,127444.9228498994
2441,98108.94525576103
2442,96457.55823853242
2443,128090.12799716367
2444,136118.3892913377
2445,93795.75924034361
2446,131399.44769264068
2447,181387.8974954
2448,129152.1081629809
2449,117759.18864041673
2450,158930.55970808654
2451,120543.09738776193
2452,187141.0313544026
2453,92382.9939981685
2454,116264.71712335414
2455,121550.37356829976
2456,130753.51779568553
2457,134267.02076782074
2458,131384.0733243155
2459,105975.7863656547
2460,140727.84324351436
2461,131339.99759358497
2462,133282.32217870202
2463,124799.51787952865
2464,163609.41293812555
2465,141192.45501253282
2466,114610.01131582959
2467,134007.32738097798
2468,86492.29353533532
2469,82313.48507454044
2470,195773.90730101906
2471,222504.70023840998
2472,161267.3713367836
2473,115802.50004084856
2474,76703.73188877528
2475,208749.63308814057
2476,114182.37407892713
2477,124343.77337405772
2478,152999.61534576418
2479,105246.04384187987
2480,155955.5535332681
2481,120507.36843727421
2482,123521.31165909226
2483,111266.73055333552
2484,122728.30816352891
2485,123215.20187377554
2486,142092.13845284673
2487,158501.06941482332
2488,174274.61249120728
2489,159634.30036687758
2490,141033.04340264885
2491,97236.30967897389
2492,196979.06083735437
2493,161227.48823507022
2494,151557.83900164725
2495,91039.74882915604
2496,238354.0326397629
2497,151960.62822509944
2498,105306.21530990236
2499,85316.95701935176
2500,116259.45263054354
2501,134485.36853893966
2502,146103.95385920425
2503,95379.36691624002
2504,166607.46961444913
2505,226903.74766203653
2506,247438.81029265633
2507,274235.6894766885
2508,249300.76739307345
2509,224139.47677235262
2510,223484.53333153133
2511,175808.92042617852
2512,210054.36920345563
2513,230039.8382136682
2514,257875.31506187544
2515,147867.9747227065
2516,181974.3039865928
2517,149679.8685398027
2518,154638.43990004368
2519,237635.4582529397
2520,219913.26545240261
2521,189598.23676813225
2522,224784.31603690475
2523,120170.03458270285
2524,134200.98884200555
2525,147045.37781984117
2526,136982.3733657672
2527,119575.58270562715
2528,126968.96224453069
2529,132590.16073112097
2530,132561.66310872193
2531,257818.955890077
2532,226981.63271196344
2533,193923.88445357277
2534,238502.09705412452
2535,284886.1423410484
2536,236948.2357406083
2537,242799.0265778642
2538,183844.71655309186
2539,195640.8282877338
2540,179001.91706624546
2541,184124.111283266
2542,163084.56027581036
2543,114238.2852029584
2544,115579.48712973886
2545,138446.0516652947
2546,120936.24453695271
2547,141128.10635186083
2548,152628.49992774156
2549,153343.07210163295
2550,619562.0299626894
2551,142324.9808852929
2552,128045.26606929579
2553,77211.81636419415
2554,97270.76581021104
2555,116081.96025994234
2556,94872.9050565775
2557,105839.07065663609
2558,151012.25228719422
2559,138153.54314300627
2560,155670.4813845828
2561,148374.44802507624
2562,138432.1965452723
2563,151271.95582285515
2564,196768.72150593874
2565,135966.08449523125
2566,152594.57539880733
2567,142152.73104928585
2568,202621.82236958644
2569,227736.32389735675
2570,119303.72405676087
2571,184217.17604096947
2572,148323.67636295274
2573,222115.4160069825
2574,282770.48484462936
2575,134831.91873330355
2576,116940.68302849591
2577,152047.45300362594
2578,86421.57252953759
2579,66174.4121938565
2580,91187.80045399626
2581,100399.87035788808
2582,115666.09275336032
2583,263754.86091354926
2584,181009.35375209362
2585,192295.05687850568
2586,227861.96071596938
2587,204055.28978460684
2588,136683.7472115307
2589,152092.29776374128
2590,200611.84319119802
2591,235190.71629565785
2592,209932.5253272211
2593,251459.99731833502
2594,189374.91993776412
2595,211738.08211014912
2596,280952.18072531
2597,184594.7696348538
2598,280107.3859481463
2599,340705.1025039818
2600,145222.98135162235
2601,142273.81783359856
2602,86018.56068478872
2603,93609.70777433441
2604,91845.07859541137
2605,83499.30884989888
2606,144445.3156024112
2607,200352.787587186
2608,204597.68356687616
2609,179959.73434995138
2610,111739.87684073599
2611,124969.1012952944
2612,167089.5233881285
2613,130593.31696663385
2614,124921.00080665307
2615,152322.26939938954
2616,146554.91871128848
2617,178584.59787886066
2618,196420.29507120443
2619,194260.79954780889
2620,188469.68838914487
2621,174002.00154401705
2622,179843.97026618422
2623,238451.40055451146
2624,300480.4097425968
2625,276537.3419912623
2626,178226.65989667017
2627,164074.99649304553
2628,450823.83176290727
2629,472979.5730727086
2630,378948.86395556456
2631,453759.4057331736
2632,391551.57614762115
2633,306542.0306956391
2634,429118.702048921
2635,163639.86418026147
2636,173415.10291363386
2637,181001.3733959103
2638,248887.51382644183
2639,196973.24559631496
2640,154880.38641908296
2641,103498.85890722838
2642,191449.8547821336
2643,105464.60381940311
2644,119699.00455751637
2645,113154.68001428197
2646,96250.79135789534
2647,105667.53806043413
2648,141259.24811108966
2649,159078.03345571196
2650,136444.5980057024
2651,138315.1221894871
2652,387146.1606734607
2653,254091.52445734685
2654,253680.59239686516
2655,395873.1708980777
2656,322433.21279418876
2657,347235.2239193324
2658,302968.338902612
2659,308013.0319798474
2660,364464.94551834854
2661,352848.6188369301
2662,366088.184473598
2663,292717.7481658923
2664,280630.956894728
2665,331914.2435851202
2666,282517.5566149002
2667,170646.51517455705
2668,178004.94066767197
2669,183466.13514307514
2670,273003.9752989809
2671,189785.23895901506
2672,195483.1052969293
2673,197493.97745703417
2674,192442.66321302424
2675,170609.14211914464
2676,198644.60541613857
2677,200540.7273380423
2678,244653.8130624351
2679,279377.0291793699
2680,288946.6200246417
2681,390920.7463745155
2682,314632.1727639366
2683,486313.64637181244
2684,317450.49336679664
2685,322713.85321894626
2686,239982.94941480504
2687,298622.63952963456
2688,212408.18927456698
2689,208306.83683277422
2690,381780.5317431169
2691,187844.7718827913
2692,145890.3098814007
2693,200685.63599146152
2694,140089.9322886516
2695,194203.12398997915
2696,187440.8361994673
2697,183769.99026885774
2698,201836.2104981655
2699,171354.7649277284
2700,155887.22227753137
2701,155235.44382069216
2702,113748.34833603469
2703,134024.44385690926
2704,142742.06240164585
2705,112180.253663524
2706,111821.32724056215
2707,124943.85572855445
2708,130592.60153763765
2709,106592.75219250885
2710,127401.28795766935
2711,243139.51848611393
2712,380981.3510572964
2713,166675.61183271758
2714,153414.5460541015
2715,167854.58711699894
2716,149862.9800224629
2717,195218.33409912937
2718,215807.04442345726
2719,149690.4081490943
2720,177781.23375788724
2721,127104.71977001034
2722,159031.03768092403
2723,143818.03153632118
2724,121889.92926692768
2725,128683.06977086444
2726,146889.49236751714
2727,176187.06937553856
2728,187503.6815410459
2729,149949.34355983115
2730,147602.6656457652
2731,134505.34590930166
2732,134176.94443099917
2733,161979.2244864953
2734,141173.86880382433
2735,130885.72410993664
